# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   66       2.153568493095e-10       3.355057415217e-14      -4.902906197730e-13       1.528206211633e-16       2.690321334861e-11       3.365728663778e-12      -7.486064959153e-15 
   67       2.182055448079e-10       3.502815154180e-14      -5.383975468156e-13       1.575002540450e-16       2.597335172575e-11       3.265037577060e-12      -7.415447767093e-15 
   68       2.210779911849e-10       3.653441469889e-14      -5.880464397690e-13       1.622501906453e-16       2.508133064847e-11       3.168255872544e-12      -7.424087119082e-15 
   69       2.239750607862e-10       3.806877313816e-14      -6.392200311406e-13       1.670706408285e-16       2.422649168991e-11       3.075343379079e-12      -7.515391007655e-15 
   70       2.268982236048e-10       3.963075244616e-14      -6.919003036514e-13       1.719618382084e-16       2.340902748270e-11       2.986325162570e-12      -7.677638163261e-15 
   71       2.298485837799e-10       4.121986383675e-14      -7.460673926267e-13       1.769240470146e-16       2.262847317365e-11       2.901154221487e-12      -7.897113696875e-15 
   72       2.328268542031e-10       4.283560490289e-14      -8.016995810278e-13       1.819575633002e-16       2.188367243752e-11       2.819707736609e-12      -8.158030860654e-15 
   73       2.358333311245e-10       4.447746036840e-14      -8.587732944834e-13       1.870627161486e-16       2.117274349068e-11       2.741783320753e-12      -8.442452808596e-15 
   74       2.388678687588e-10       4.614490283965e-14      -9.172630963218e-13       1.922398688806e-16       2.049304510480e-11       2.667095268514e-12      -8.730214357199e-15 
   75       2.419298538918e-10       4.783739355740e-14      -9.771416826024e-13       1.974894202617e-16       1.984114262058e-11       2.595270806001e-12      -8.998843746120e-15 
   76       2.450186390731e-10       4.955421183896e-14      -1.038378104501e-12       2.028117374184e-16       1.921366020094e-11       2.525944734396e-12      -9.228190428264e-15 
   77       2.481349895281e-10       5.129390583634e-14      -1.100932072215e-12       2.082069377969e-16       1.861009214003e-11       2.459071575649e-12      -9.415455661781e-15 
   78       2.512798551878e-10       5.305474252165e-14      -1.164758598494e-12       2.136750694518e-16       1.803044484558e-11       2.394663799046e-12      -9.562773408168e-15 
   79       2.544539197779e-10       5.483486739493e-14      -1.229809638492e-12       2.192161756193e-16       1.747438052159e-11       2.332696772497e-12      -9.672765425153e-15 
   80       2.576575848289e-10       5.663230172303e-14      -1.296034048447e-12       2.248302945240e-16       1.694120135514e-11       2.273107029924e-12      -9.748559528298e-15 
   81       2.608909536854e-10       5.844493977853e-14      -1.363377544364e-12       2.305174591856e-16       1.642983370312e-11       2.215790538637e-12      -9.793807852606e-15 
   82       2.641538155168e-10       6.027054607867e-14      -1.431782660699e-12       2.362776972255e-16       1.593881227897e-11       2.160600966720e-12      -9.812705114120e-15 
   83       2.674456293264e-10       6.210675262422e-14      -1.501188709036e-12       2.421110306738e-16       1.546626433949e-11       2.107347950407e-12      -9.810006871528e-15 
   84       2.707658141859e-10       6.395129934057e-14      -1.571537495128e-12       2.480174846811e-16       1.501036466706e-11       2.055845159325e-12      -9.789984471797e-15 
   85       2.741147102461e-10       6.580280724717e-14      -1.642791649448e-12       2.539971157376e-16       1.457082181835e-11       2.006067442749e-12      -9.753050827476e-15 
   86       2.774927484646e-10       6.766012899678e-14      -1.714919273829e-12       2.600499877995e-16       1.414761041698e-11       1.958016679325e-12      -9.698606145675e-15 
   87       2.809001478635e-10       6.952211837646e-14      -1.787888507941e-12       2.661761637569e-16       1.374051448047e-11       1.911673413004e-12      -9.626051894242e-15 
   88       2.843369046857e-10       7.138763163384e-14      -1.861667584749e-12       2.723757053902e-16       1.334911951953e-11       1.866995957370e-12      -9.534791192503e-15 
   89       2.878027815514e-10       7.325552880349e-14      -1.936224885982e-12       2.786486733264e-16       1.297280463734e-11       1.823919499955e-12      -9.424229202014e-15 
   90       2.912972966146e-10       7.512467503328e-14      -2.011528997584e-12       2.849951269955e-16       1.261073462885e-11       1.782355206560e-12      -9.293773517305e-15 
   91       2.948197127198e-10       7.699394191070e-14      -2.087548765186e-12       2.914151245871e-16       1.226185208006e-11       1.742189325577e-12      -9.142834556628e-15 
   92       2.983690265581e-10       7.886220878922e-14      -2.164253349556e-12       2.979087230065e-16       1.192486946727e-11       1.703282292305e-12      -8.970825952707e-15 
   93       3.019442809840e-10       8.072826292698e-14      -2.241607053701e-12       3.044760586890e-16       1.159857451660e-11       1.665502748409e-12      -8.777745167932e-15 
   94       3.055455792475e-10       8.259047984160e-14      -2.319552793696e-12       3.111176040395e-16       1.128281597788e-11       1.628837398550e-12      -8.566014382038e-15 
   95       3.091732039636e-10       8.444709710930e-14      -2.398026232843e-12       3.178339496598e-16       1.097765219344e-11       1.593296097056e-12      -8.338918484808e-15 
   96       3.128273012229e-10       8.629631120717e-14      -2.476960772437e-12       3.246257279805e-16       1.068304749585e-11       1.558877994142e-12      -8.100057764675e-15 
   97       3.165078741835e-10       8.813627745059e-14      -2.556287535462e-12       3.314936143265e-16       1.039886860724e-11       1.525571119508e-12      -7.853356264110e-15 
   98       3.202147766639e-10       8.996510993050e-14      -2.635935350286e-12       3.384383279839e-16       1.012488103872e-11       1.493351965926e-12      -7.603070135021e-15 
   99       3.239477067353e-10       9.178088145083e-14      -2.715830734346e-12       3.454606332659e-16       9.860745489672e-12       1.462185072842e-12      -7.353795994140e-15 
  100       3.277062003143e-10       9.358162346583e-14      -2.795897877849e-12       3.525613405795e-16       9.606014247163e-12       1.432022609965e-12      -7.110479278420e-15 
  101       3.314896247551e-10       9.536532601742e-14      -2.876058627457e-12       3.597413074918e-16       9.360127585256e-12       1.402803960863e-12      -6.878422600427e-15 
  102       3.352971724420e-10       9.712993767256e-14      -2.956232469982e-12       3.670014397958e-16       9.122410164391e-12       1.374455306558e-12      -6.663294103732e-15 
  103       3.391278543821e-10       9.887336546060e-14      -3.036336516080e-12       3.743426925777e-16       8.892067430731e-12       1.346889209117e-12      -6.471135818305e-15 
  104       3.429807079325e-10       1.005935721575e-13      -3.116290030966e-12       3.817659800590e-16       8.668365673310e-12       1.320025021369e-12      -6.306972746861e-15 
  105       3.468554657429e-10       1.022888832398e-13      -3.196028758721e-12       3.892718889593e-16       8.451207651792e-12       1.293854152856e-12      -6.170408140958e-15 
  106       3.507519656525e-10       1.039577214722e-13      -3.275492511600e-12       3.968609282211e-16       8.240628376993e-12       1.268382885106e-12      -6.059446017780e-15 
  107       3.546699406190e-10       1.055985142578e-13      -3.354620829049e-12       4.045336168384e-16       8.036616833514e-12       1.243612147523e-12      -5.971830358782e-15 
  108       3.586090146645e-10       1.072096946459e-13      -3.433353011365e-12       4.122904839203e-16       7.839114397319e-12       1.219537329846e-12      -5.905038088501e-15 
  109       3.625686988207e-10       1.087897023385e-13      -3.511628153356e-12       4.201320687557e-16       7.648013253307e-12       1.196148094597e-12      -5.856272053368e-15 
  110       3.665483870746e-10       1.103369846979e-13      -3.589385178003e-12       4.280589208760e-16       7.463154812885e-12       1.173428189536e-12      -5.822454000515e-15 
  111       3.705473523143e-10       1.118499977534e-13      -3.666562870114e-12       4.360716001201e-16       7.284328131540e-12       1.151355260114e-12      -5.800217556584e-15 
  112       3.745647422744e-10       1.133272072087e-13      -3.743099909989e-12       4.441706766975e-16       7.111268326417e-12       1.129900661924e-12      -5.785901206543e-15 
  113       3.785995754818e-10       1.147670894487e-13      -3.818934907076e-12       4.523567312527e-16       6.943654993890e-12       1.109029273153e-12      -5.775541272489e-15 
  114       3.826507372011e-10       1.161681325470e-13      -3.894006433634e-12       4.606303549286e-16       6.781110627133e-12       1.088699307038e-12      -5.764864892464e-15 
  115       3.867169753802e-10       1.175288372727e-13      -3.968253058387e-12       4.689921494307e-16       6.623199033699e-12       1.068862124316e-12      -5.749282999259e-15 
  116       3.907970799842e-10       1.188477467088e-13      -4.041612601474e-12       4.774427229920e-16       6.469520937203e-12       1.049473609531e-12      -5.724843911897e-15 
  117       3.948904543999e-10       1.201235370395e-13      -4.114019724549e-12       4.859826775741e-16       6.320017351942e-12       1.030530270063e-12      -5.691240650732e-15 
  118       3.989966062129e-10       1.213549397434e-13      -4.185408109524e-12       4.946126202227e-16       6.174700293035e-12       1.012037194302e-12      -5.649157772354e-15 
  119       4.031149676297e-10       1.225407152167e-13      -4.255711237551e-12       5.033331670546e-16       6.033558177375e-12       9.939967961349e-13      -5.599344929116e-15 
  120       4.072448930441e-10       1.236796540326e-13      -4.324862415797e-12       5.121449432854e-16       5.896555100479e-12       9.764087296434e-13      -5.542618341422e-15 
  121       4.113856566048e-10       1.247705782019e-13      -4.392794804217e-12       5.210485832572e-16       5.763630113333e-12       9.592698037988e-13      -5.479862270020e-15 
  122       4.155364497824e-10       1.258123424331e-13      -4.459441442329e-12       5.300447304659e-16       5.634696499245e-12       9.425738971604e-13      -5.412030488293e-15 
  123       4.196963789361e-10       1.268038353919e-13      -4.524735275988e-12       5.391340375893e-16       5.509641050694e-12       9.263118725725e-13      -5.340147754546e-15 
  124       4.238644628815e-10       1.277439809622e-13      -4.588609184162e-12       5.483171665146e-16       5.388323346181e-12       9.104714918617e-13      -5.265311284302e-15 
  125       4.280396304568e-10       1.286317395051e-13      -4.650996005702e-12       5.575947883656e-16       5.270575027074e-12       8.950373305337e-13      -5.188692222589e-15 
  126       4.322207180906e-10       1.294661091200e-13      -4.711828566123e-12       5.669675835310e-16       5.156199074464e-12       8.799906924705e-13      -5.111537116232e-15 
  127       4.364064673686e-10       1.302461269039e-13      -4.771039704372e-12       5.764362416917e-16       5.044969086008e-12       8.653095246278e-13      -5.035169386144e-15 
  128       4.405955226008e-10       1.309708702118e-13      -4.828562299604e-12       5.860014618483e-16       4.936628552782e-12       8.509683317318e-13      -4.960990799615e-15 
  129       4.447865672397e-10       1.316394980402e-13      -4.884330363166e-12       5.956639590007e-16       4.830945971986e-12       8.369435837055e-13      -4.890191008892e-15 
  130       4.489787552239e-10       1.322513776323e-13      -4.938282393101e-12       6.054244849557e-16       4.727888556724e-12       8.232307898203e-13      -4.822837013486e-15 
  131       4.531713225759e-10       1.328059742078e-13      -4.990358439948e-12       6.152838098648e-16       4.627466304500e-12       8.098291451143e-13      -4.758686128119e-15 
  132       4.573634513674e-10       1.333028136159e-13      -5.040499108576e-12       6.252427158515e-16       4.529677549127e-12       7.967361600162e-13      -4.697468351994e-15 
  133       4.615542682799e-10       1.337414838827e-13      -5.088645592586e-12       6.353019970868e-16       4.434508637110e-12       7.839476143467e-13      -4.638885752118e-15 
  134       4.657428431654e-10       1.341216367586e-13      -5.134739708703e-12       6.454624598640e-16       4.341933604045e-12       7.714575113198e-13      -4.582611846620e-15 
  135       4.699281876072e-10       1.344429892652e-13      -5.178723931176e-12       6.557249226744e-16       4.251913851001e-12       7.592580315432e-13      -4.528290988072e-15 
  136       4.741092534802e-10       1.347053252426e-13      -5.220541426173e-12       6.660902162822e-16       4.164397820917e-12       7.473394870201e-13      -4.475537746807e-15 
  137       4.782849315115e-10       1.349084968968e-13      -5.260136086176e-12       6.765591837999e-16       4.079320674991e-12       7.356902751500e-13      -4.423936294239e-15 
  138       4.824540498416e-10       1.350524263464e-13      -5.297452564381e-12       6.871326807635e-16       3.996603969066e-12       7.242968327299e-13      -4.373039786184e-15 
  139       4.866153725846e-10       1.351371071702e-13      -5.332436309091e-12       6.978115752077e-16       3.916155330029e-12       7.131435899552e-13      -4.322369746177e-15 
  140       4.907675983889e-10       1.351626059542e-13      -5.365033598116e-12       7.085967477410e-16       3.837868132194e-12       7.022129244210e-13      -4.271415448795e-15 
  141       4.949093589978e-10       1.351290638387e-13      -5.395191573165e-12       7.194890916213e-16       3.761621173696e-12       6.914851151232e-13      -4.219633302974e-15 
  142       4.990392178103e-10       1.350366980659e-13      -5.422858274250e-12       7.304895128308e-16       3.687278352881e-12       6.809382964595e-13      -4.166446235329e-15 
  143       5.031556684417e-10       1.348858035265e-13      -5.447982674072e-12       7.415989301513e-16       3.614688344697e-12       6.705484122307e-13      -4.111243073475e-15 
  144       5.072572568578e-10       1.346767637980e-13      -5.470515092121e-12       7.528181881375e-16       3.543716319648e-12       6.602948952172e-13      -4.053520887900e-15 
  145       5.113429643861e-10       1.344100822189e-13      -5.490408410332e-12       7.641477862074e-16       3.474343308168e-12       6.501784340837e-13      -3.993329135236e-15 
  146       5.154118599041e-10       1.340863568330e-13      -5.507617043215e-12       7.755881228622e-16       3.406576062680e-12       6.402048787659e-13      -3.930868333128e-15 
  147       5.194629789335e-10       1.337062727620e-13      -5.522096605183e-12       7.871395799691e-16       3.340415756441e-12       6.303796591999e-13      -3.866351236591e-15 
  148       5.234953229112e-10       1.332706038064e-13      -5.533803947126e-12       7.988025223354e-16       3.275857844082e-12       6.207077722292e-13      -3.800003042934e-15 
  149       5.275078584600e-10       1.327802140479e-13      -5.542697192993e-12       8.105772972835e-16       3.212891922156e-12       6.111937685114e-13      -3.732061596675e-15 
  150       5.314995166595e-10       1.322360594507e-13      -5.548735776369e-12       8.224642342255e-16       3.151501589674e-12       6.018417394243e-13      -3.662777594464e-15 
  151       5.354691923170e-10       1.316391894635e-13      -5.551880477052e-12       8.344636442376e-16       3.091664308655e-12       5.926553039734e-13      -3.592414790005e-15 
  152       5.394157432381e-10       1.309907486209e-13      -5.552093457636e-12       8.465758196350e-16       3.033351264666e-12       5.836375956982e-13      -3.521250198974e-15 
  153       5.433379894980e-10       1.302919781456e-13      -5.549338300088e-12       8.588010335466e-16       2.976527227366e-12       5.747912495791e-13      -3.449574303941e-15 
  154       5.472347127117e-10       1.295442175496e-13      -5.543580042323e-12       8.711395394893e-16       2.921150411046e-12       5.661183889436e-13      -3.377691259291e-15 
  155       5.511046553055e-10       1.287489062364e-13      -5.534785214789e-12       8.835915709430e-16       2.867172335180e-12       5.576206123740e-13      -3.305919096141e-15 
  156       5.549465197872e-10       1.279075851024e-13      -5.522921877040e-12       8.961573409250e-16       2.814537684960e-12       5.492989806129e-13      -3.234589927267e-15 
  157       5.587589680175e-10       1.270218981388e-13      -5.507959654318e-12       9.088370415649e-16       2.763184171843e-12       5.411540034710e-13      -3.164050152016e-15 
  158       5.625406204805e-10       1.260935940333e-13      -5.489869774133e-12       9.216308436789e-16       2.713042394095e-12       5.331856267332e-13      -3.094660661236e-15 
  159       5.662900555546e-10       1.251245277715e-13      -5.468625102835e-12       9.345388963448e-16       2.664035697331e-12       5.253932190653e-13      -3.026797042188e-15 
  160       5.700058087835e-10       1.241166622395e-13      -5.444200182201e-12       9.475613264765e-16       2.616080035061e-12       5.177755589211e-13      -2.960849783472e-15 
  161       5.736864742432e-10       1.230720251410e-13      -5.416571158301e-12       9.606982402678e-16       2.569101185081e-12       5.103309945882e-13      -2.897142047879e-15 
  162       5.773310202489e-10       1.219925721088e-13      -5.385715484253e-12       9.739497285610e-16       2.523088402353e-12       5.030579677195e-13      -2.835674389114e-15 
  163       5.809385003038e-10       1.208803144932e-13      -5.351612260968e-12       9.873158611425e-16       2.478045266359e-12       4.959545112916e-13      -2.776357746227e-15 
  164       5.845079532555e-10       1.197373643416e-13      -5.314242378291e-12       1.000796684502e-15       2.433972692852e-12       4.890180684300e-13      -2.719093672305e-15 
  165       5.880384030373e-10       1.185659357949e-13      -5.273588551082e-12       1.014392221419e-15       2.390868874255e-12       4.822454801126e-13      -2.663774160135e-15 
  166       5.915288584085e-10       1.173683464835e-13      -5.229635355299e-12       1.028102470539e-15       2.348729220055e-12       4.756329728729e-13      -2.610281467860e-15 
  167       5.949783126949e-10       1.161470189234e-13      -5.182369264084e-12       1.041927405966e-15       2.307546297200e-12       4.691761465033e-13      -2.558487944643e-15 
  168       5.983857435293e-10       1.149044819124e-13      -5.131778683842e-12       1.055866976838e-15       2.267309770491e-12       4.628699617588e-13      -2.508255856327e-15 
  169       6.017501125925e-10       1.136433719263e-13      -5.077853990330e-12       1.069921106914e-15       2.228006342979e-12       4.567087280596e-13      -2.459437211096e-15 
  170       6.050703653534e-10       1.123664345151e-13      -5.020587564732e-12       1.084089694157e-15       2.189619696363e-12       4.506860911950e-13      -2.411873585137e-15 
  171       6.083454308096e-10       1.110765256988e-13      -4.959973829750e-12       1.098372610316e-15       2.152130431379e-12       4.447950210264e-13      -2.365395948299e-15 
  172       6.115742212283e-10       1.097766133640e-13      -4.896009285682e-12       1.112769700511e-15       2.115516008201e-12       4.390277991907e-13      -2.319824489755e-15 
  173       6.147556318868e-10       1.084697786598e-13      -4.828692546508e-12       1.127280782814e-15       2.079750686834e-12       4.333760068037e-13      -2.274968443664e-15 
  174       6.178885408127e-10       1.071592173937e-13      -4.758024375972e-12       1.141905647834e-15       2.044805467510e-12       4.278305121630e-13      -2.230625914830e-15 
  175       6.209718085247e-10       1.058482414285e-13      -4.684007723664e-12       1.156644058300e-15       2.010648031081e-12       4.223814584520e-13      -2.186583704366e-15 
  176       6.240042777735e-10       1.045402800776e-13      -4.606647761107e-12       1.171495748644e-15       1.977242679418e-12       4.170182514424e-13      -2.142617135349e-15 
  177       6.269847732818e-10       1.032388815015e-13      -4.525951917833e-12       1.186460424583e-15       1.944550275802e-12       4.117295471983e-13      -2.098489878488e-15 
