# Matter power spectrum P(k) at redshift z=0
# for k=0.000129478 to 1.08851 h/Mpc,
# number of wavenumbers equal to 559
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.130732745299e-03       1.328783531205e+04 
       6.255528367076e-03       1.345488345689e+04 
       6.380476687037e-03       1.361906258340e+04 
       6.505569908027e-03       1.378031556006e+04 
       6.630800786534e-03       1.393850292445e+04 
       6.756162587358e-03       1.409386929216e+04 
       6.881649042547e-03       1.424610352492e+04 
       7.007254314155e-03       1.439553304667e+04 
       7.132972960418e-03       1.454205391555e+04 
       7.258799905020e-03       1.468579397619e+04 
       7.384730409125e-03       1.482657719427e+04 
       7.510760045899e-03       1.496460787081e+04 
       7.636884677286e-03       1.509984501415e+04 
       7.763100432805e-03       1.523264011109e+04 
       7.889403690182e-03       1.536244451846e+04 
       8.015791057630e-03       1.548955487025e+04 
       8.142259357637e-03       1.561398772415e+04 
       8.268805612097e-03       1.573578713022e+04 
       8.395427028682e-03       1.585496595309e+04 
       8.522120988325e-03       1.597155301702e+04 
       8.648885033717e-03       1.608558295559e+04 
       8.775716858729e-03       1.619707081592e+04 
       8.902614298677e-03       1.630603751019e+04 
       9.029575321345e-03       1.641253176762e+04 
       9.156598018713e-03       1.651652448578e+04 
       9.283680599322e-03       1.661812585414e+04 
       9.410821381223e-03       1.671729962383e+04 
       9.538018785460e-03       1.681408658744e+04 
       9.665271330038e-03       1.690850935976e+04 
       9.792577624349e-03       1.700059787104e+04 
       9.919936363999e-03       1.709041671548e+04 
       1.004734632602e-02       1.717790219917e+04 
       1.017480636444e-02       1.726314517609e+04 
       1.030231540612e-02       1.734616566738e+04 
       1.042987244700e-02       1.742696057544e+04 
       1.055747654847e-02       1.750562157902e+04 
       1.068512683412e-02       1.758205750480e+04 
       1.081282248662e-02       1.765638185389e+04 
       1.094056274493e-02       1.772839170966e+04 
       1.106834690158e-02       1.779872698479e+04 
       1.119617430020e-02       1.786677817492e+04 
       1.132404433328e-02       1.793281602334e+04 
       1.145195643995e-02       1.799682279331e+04 
       1.157991010400e-02       1.805882038833e+04 
       1.170790485207e-02       1.811883509579e+04 
       1.183594025183e-02       1.817661471937e+04 
       1.196401591044e-02       1.823312290643e+04 
       1.209213147300e-02       1.828733813131e+04 
       1.222028662116e-02       1.833945549418e+04 
       1.234848107182e-02       1.838992039109e+04 
       1.247671457590e-02       1.843887483263e+04 
       1.260498691724e-02       1.848573250476e+04 
       1.273329791150e-02       1.853036978252e+04 
       1.286164740520e-02       1.857404985828e+04 
       1.299003527485e-02       1.861553691834e+04 
       1.311846142604e-02       1.865539038951e+04 
       1.324692579270e-02       1.869342205578e+04 
       1.337542833637e-02       1.872985504752e+04 
       1.350396904552e-02       1.876456684702e+04 
       1.363254793493e-02       1.879760434287e+04 
       1.376116504513e-02       1.882901458565e+04 
       1.388982044187e-02       1.885886055689e+04 
       1.401851421565e-02       1.888703027734e+04 
       1.414724648126e-02       1.891372731124e+04 
       1.427601737738e-02       1.893878612105e+04 
       1.440482706625e-02       1.896237304598e+04 
       1.453367573331e-02       1.898437084169e+04 
       1.466256358690e-02       1.900493334960e+04 
       1.479149085805e-02       1.902397366619e+04 
       1.492045780017e-02       1.904158303751e+04 
       1.504946468892e-02       1.905778022467e+04 
       1.517851182201e-02       1.907253315337e+04 
       1.530759951904e-02       1.908583133672e+04 
       1.543672812140e-02       1.909782389667e+04 
       1.556589799217e-02       1.910836651305e+04 
       1.569510951605e-02       1.911761404052e+04 
       1.582436309931e-02       1.912504835911e+04 
       1.595365916978e-02       1.913211021684e+04 
       1.608299817681e-02       1.913736726848e+04 
       1.621238059135e-02       1.914108092380e+04 
       1.634180690594e-02       1.914382265323e+04 
       1.647127763479e-02       1.914559223182e+04 
       1.660079331385e-02       1.914588492204e+04 
       1.673035450095e-02       1.914498234806e+04 
       1.685996177585e-02       1.914278567790e+04 
       1.698961574044e-02       1.913946492637e+04 
       1.711931701889e-02       1.913501582375e+04 
       1.724906625776e-02       1.912934112130e+04 
       1.737886412629e-02       1.912262669792e+04 
       1.750871131654e-02       1.911475342647e+04 
       1.763860854364e-02       1.910577096887e+04 
       1.776855654605e-02       1.909522323537e+04 
       1.789855608579e-02       1.908457679335e+04 
       1.802860794876e-02       1.907234319808e+04 
       1.815871294501e-02       1.905911028371e+04 
       1.828887190908e-02       1.904452640906e+04 
       1.841908570028e-02       1.902928876874e+04 
       1.854935520313e-02       1.901342644607e+04 
       1.867968132763e-02       1.899621455177e+04 
       1.881006500972e-02       1.897804052851e+04 
       1.894050721165e-02       1.895853195446e+04 
       1.907100892239e-02       1.893887444600e+04 
       1.920157115811e-02       1.891793152699e+04 
       1.933219496261e-02       1.889562233541e+04 
       1.946288140777e-02       1.887335071679e+04 
       1.959363159412e-02       1.884934485800e+04 
       1.972444665127e-02       1.882481658373e+04 
       1.985532773851e-02       1.879964599441e+04 
       1.998627604532e-02       1.877326492056e+04 
       2.011729279196e-02       1.874669690127e+04 
       2.024837923008e-02       1.871843436791e+04 
       2.037953664330e-02       1.868992355216e+04 
       2.051076634786e-02       1.866058536097e+04 
       2.064206969331e-02       1.863046807512e+04 
       2.077344806312e-02       1.859953148236e+04 
       2.090490287547e-02       1.856804618278e+04 
       2.103643558389e-02       1.853568878798e+04 
       2.116804767808e-02       1.850265143424e+04 
       2.129974068464e-02       1.846891577139e+04 
       2.143151616789e-02       1.843451272350e+04 
       2.156337573069e-02       1.839940463024e+04 
       2.169532101529e-02       1.836406852386e+04 
       2.182735370422e-02       1.832764233272e+04 
       2.195947552119e-02       1.829060691964e+04 
       2.209168823201e-02       1.825256864935e+04 
       2.222399364558e-02       1.821429508851e+04 
       2.235639361490e-02       1.817578536676e+04 
       2.248889003803e-02       1.813599406292e+04 
       2.262148485924e-02       1.809595838834e+04 
       2.275418007004e-02       1.805567307043e+04 
       2.288697771033e-02       1.801419200276e+04 
       2.301987986958e-02       1.797248986102e+04 
       2.315288868798e-02       1.793017727020e+04 
       2.328600635776e-02       1.788752108632e+04 
       2.341923512439e-02       1.784460608352e+04 
       2.355257728794e-02       1.780085367863e+04 
       2.368603520443e-02       1.775621536875e+04 
       2.381961128726e-02       1.771181634652e+04 
       2.395330800860e-02       1.766649817637e+04 
       2.408712790095e-02       1.762089027095e+04 
       2.422107355866e-02       1.757487414668e+04 
       2.435514763952e-02       1.752838485464e+04 
       2.448935286640e-02       1.748141154278e+04 
       2.462369202898e-02       1.743389485078e+04 
       2.475816798547e-02       1.738615877823e+04 
       2.489278366444e-02       1.733804534712e+04 
       2.502754206672e-02       1.728957574756e+04 
       2.516244626727e-02       1.724042363021e+04 
       2.529749941726e-02       1.719146746566e+04 
       2.543270474607e-02       1.714184348852e+04 
       2.556806556348e-02       1.709183251503e+04 
       2.570358526183e-02       1.704158201532e+04 
       2.583926731836e-02       1.699092212567e+04 
       2.597511529753e-02       1.694001149253e+04 
       2.611113285348e-02       1.688889127007e+04 
       2.624732373257e-02       1.683743823770e+04 
       2.638369177598e-02       1.678538077143e+04 
       2.652024092243e-02       1.673348448133e+04 
       2.665697521100e-02       1.668108585280e+04 
       2.679389878400e-02       1.662821468579e+04 
       2.693101589002e-02       1.657536566022e+04 
       2.706833088702e-02       1.652218512406e+04 
       2.720584824559e-02       1.646881276294e+04 
       2.734357255225e-02       1.641516003166e+04 
       2.748150851297e-02       1.636132149085e+04 
       2.761966095677e-02       1.630736742339e+04 
       2.775803483942e-02       1.625296967218e+04 
       2.789663524733e-02       1.619845163076e+04 
       2.803546740161e-02       1.614381323703e+04 
       2.817453666219e-02       1.608890747922e+04 
       2.831384853218e-02       1.603410404126e+04 
       2.845340866238e-02       1.597880033500e+04 
       2.859322285596e-02       1.592339319829e+04 
       2.873329707329e-02       1.586773535360e+04 
       2.887363743706e-02       1.581194836431e+04 
       2.901425023746e-02       1.575626862701e+04 
       2.915514193771e-02       1.570017659995e+04 
       2.929631917970e-02       1.564420291288e+04 
       2.943778878997e-02       1.558776704212e+04 
       2.957955778582e-02       1.553139460794e+04 
       2.972163338177e-02       1.547489450840e+04 
       2.986402299620e-02       1.541825324450e+04 
       3.000673425841e-02       1.536155073863e+04 
       3.014977501581e-02       1.530479088081e+04 
       3.029315334152e-02       1.524786971903e+04 
       3.043687754232e-02       1.519082873284e+04 
       3.058095616686e-02       1.513379178883e+04 
       3.072539801428e-02       1.507661265712e+04 
       3.087021214327e-02       1.501951090271e+04 
       3.101540788140e-02       1.496213899610e+04 
       3.116099483501e-02       1.490473957180e+04 
       3.130698289946e-02       1.484739362170e+04 
       3.145338226990e-02       1.478994577405e+04 
       3.160020345252e-02       1.473245816296e+04 
       3.174745727632e-02       1.467474681438e+04 
       3.189515490551e-02       1.461732490516e+04 
       3.204330785235e-02       1.455960732179e+04 
       3.219192799080e-02       1.450201287321e+04 
       3.234102757068e-02       1.444422729610e+04 
       3.249061923260e-02       1.438643303019e+04 
       3.264071602365e-02       1.432863669676e+04 
       3.279133141382e-02       1.427098950139e+04 
       3.294247931329e-02       1.421315429213e+04 
       3.309417409060e-02       1.415536688493e+04 
       3.324643059177e-02       1.409758417181e+04 
       3.339926416040e-02       1.403982906838e+04 
       3.355269065882e-02       1.398194566044e+04 
       3.370672649045e-02       1.392422255263e+04 
       3.386138862325e-02       1.386639556737e+04 
       3.401669461455e-02       1.380862978915e+04 
       3.417266263719e-02       1.375079754582e+04 
       3.432931150714e-02       1.369295077222e+04 
       3.448666071268e-02       1.363525380555e+04 
       3.464473044524e-02       1.357745574123e+04 
       3.480354163198e-02       1.351975321027e+04 
       3.496311597039e-02       1.346205254269e+04 
       3.512347596475e-02       1.340429076219e+04 
       3.528464496492e-02       1.334666415576e+04 
       3.544664720741e-02       1.328899343301e+04 
       3.560950785897e-02       1.323138321311e+04 
       3.577325306285e-02       1.317383331088e+04 
       3.593790998799e-02       1.311618106910e+04 
       3.610350688130e-02       1.305866618014e+04 
       3.627007312336e-02       1.300111530754e+04 
       3.643763928761e-02       1.294371739423e+04 
       3.660623720356e-02       1.288610879522e+04 
       3.677590002416e-02       1.282872052790e+04 
       3.694666229769e-02       1.277133226325e+04 
       3.711856004464e-02       1.271399987499e+04 
       3.729163083985e-02       1.265667292761e+04 
       3.746591390046e-02       1.259926123879e+04 
       3.764145018009e-02       1.254200672464e+04 
       3.781828246987e-02       1.248470071111e+04 
       3.799645550683e-02       1.242743594327e+04 
       3.817601609031e-02       1.237020791750e+04 
       3.835701320724e-02       1.231299483165e+04 
       3.853949816690e-02       1.225595013849e+04 
       3.872352474612e-02       1.219867042806e+04 
       3.890914934606e-02       1.214163999435e+04 
       3.909643116131e-02       1.208442876806e+04 
       3.928543236286e-02       1.202733014016e+04 
       3.947621829616e-02       1.197016372500e+04 
       3.966885769562e-02       1.191306804227e+04 
       3.986342291756e-02       1.185597985799e+04 
       4.005999019311e-02       1.179883230298e+04 
       4.025863990354e-02       1.174177359988e+04 
       4.045945688000e-02       1.168459926718e+04 
       4.066253073068e-02       1.162749131703e+04 
       4.086795619817e-02       1.157034763868e+04 
       4.107583355042e-02       1.151316841959e+04 
       4.128626900924e-02       1.145589515730e+04 
       4.149937522059e-02       1.139879705330e+04 
       4.171527177155e-02       1.134149345892e+04 
       4.193408575970e-02       1.128415506981e+04 
       4.215595242126e-02       1.122675368992e+04 
       4.238101582525e-02       1.116918481288e+04 
       4.260942964218e-02       1.111165359290e+04 
       4.284135799685e-02       1.105404073925e+04 
       4.307697641641e-02       1.099627398146e+04 
       4.331647288650e-02       1.093854526096e+04 
       4.356004903045e-02       1.088062675660e+04 
       4.380792142868e-02       1.082258589398e+04 
       4.406032309858e-02       1.076445648862e+04 
       4.431750515842e-02       1.070608250017e+04 
       4.457973870276e-02       1.064757306360e+04 
       4.484731692199e-02       1.058891887360e+04 
       4.512055750421e-02       1.053004191421e+04 
       4.539980536481e-02       1.047102481626e+04 
       4.568543575774e-02       1.041164035446e+04 
       4.597785783250e-02       1.035213743893e+04 
       4.627751871411e-02       1.029223734423e+04 
       4.658490819820e-02       1.023197608978e+04 
       4.690056417293e-02       1.017168552321e+04 
       4.722507890281e-02       1.011066338979e+04 
       4.755910633871e-02       1.004936467988e+04 
       4.790337065505e-02       9.987678887703e+03 
       4.825867626030e-02       9.925492396539e+03 
       4.862591958468e-02       9.862757668885e+03 
       4.900610302064e-02       9.799556608926e+03 
       4.940035148348e-02       9.735694916947e+03 
       4.980993217492e-02       9.671082792643e+03 
       5.023627828042e-02       9.605772739451e+03 
       5.068101751863e-02       9.539559390947e+03 
       5.114600670132e-02       9.472605358102e+03 
       5.163337376673e-02       9.404178708609e+03 
       5.214556913544e-02       9.335177637772e+03 
       5.268542872124e-02       9.264038127081e+03 
       5.325625152449e-02       9.192014208434e+03 
       5.386189544473e-02       9.118188276437e+03 
       5.450689574468e-02       9.042235768639e+03 
       5.519661138518e-02       8.963879403535e+03 
       5.593740499046e-02       8.882813587949e+03 
       5.673686196816e-02       8.798604523767e+03 
       5.760405220867e-02       8.710033664949e+03 
       5.854983169147e-02       8.616906299082e+03 
       5.958716728616e-02       8.517377525465e+03 
       6.073143928352e-02       8.410191593748e+03 
       6.200062257830e-02       8.293650991954e+03 
       6.341515785843e-02       8.163864157026e+03 
       6.499719885047e-02       8.017843397989e+03 
       6.676880622072e-02       7.850961963421e+03 
       6.874870370771e-02       7.657350540284e+03 
       7.094769600451e-02       7.431908167453e+03 
       7.336395627314e-02       7.170232935754e+03 
       7.598059769497e-02       6.871345577249e+03 
       7.876773487875e-02       6.539014869845e+03 
       8.168873736153e-02       6.182536240839e+03 
       8.470755134115e-02       5.814775485468e+03 
       8.779379027164e-02       5.449916026994e+03 
       9.092453736630e-02       5.101752292333e+03 
       9.408379296911e-02       4.781634452565e+03 
       9.726094879361e-02       4.496954328165e+03 
       1.004492026292e-01       4.251662881626e+03 
       1.036442841261e-01       4.045939206442e+03 
       1.068435474335e-01       3.877074726995e+03 
       1.100453663588e-01       3.740228339189e+03 
       1.132487462305e-01       3.628671054707e+03 
       1.164530803514e-01       3.535235097122e+03 
       1.196579992152e-01       3.452171365092e+03 
       1.228632779011e-01       3.372593151881e+03 
       1.260687794756e-01       3.290416719525e+03 
       1.292744205011e-01       3.201360672921e+03 
       1.324801500523e-01       3.102974587698e+03 
       1.356859369640e-01       2.994422593991e+03 
       1.388917620853e-01       2.877228726133e+03 
       1.420976135755e-01       2.753815412121e+03 
       1.453034840478e-01       2.627804364758e+03 
       1.485093688341e-01       2.503051927520e+03 
       1.517152649306e-01       2.383077269271e+03 
       1.549211703573e-01       2.271277329485e+03 
       1.581270837670e-01       2.169932734858e+03 
       1.613330042080e-01       2.080357922047e+03 
       1.645389309787e-01       2.003050748552e+03 
       1.677448635382e-01       1.937522530430e+03 
       1.709508014514e-01       1.882502353372e+03 
       1.741567443556e-01       1.836235672374e+03 
       1.773626919382e-01       1.796530363405e+03 
       1.805686439241e-01       1.761116788878e+03 
       1.837746000661e-01       1.727920572475e+03 
       1.869805601400e-01       1.694915125212e+03 
       1.901865239398e-01       1.660243711813e+03 
       1.933924912754e-01       1.622672316184e+03 
       1.965984619704e-01       1.581627492821e+03 
       1.998044358608e-01       1.537274665690e+03 
       2.030104127931e-01       1.490171101455e+03 
       2.062163926239e-01       1.441372010568e+03 
       2.094223752189e-01       1.391955272378e+03 
       2.126283604519e-01       1.343313307817e+03 
       2.158343482044e-01       1.296462161564e+03 
       2.190403383649e-01       1.252357083737e+03 
       2.222463308285e-01       1.211605609611e+03 
       2.254523254961e-01       1.174602958162e+03 
       2.286583222744e-01       1.141511518216e+03 
       2.318643210752e-01       1.112210498427e+03 
       2.350703218152e-01       1.086398828445e+03 
       2.382763244156e-01       1.063542789026e+03 
       2.414823288019e-01       1.042957303936e+03 
       2.446883349033e-01       1.023899659420e+03 
       2.478943426530e-01       1.005668044392e+03 
       2.511003519873e-01       9.875659038466e+02 
       2.543063628459e-01       9.691239083847e+02 
       2.575123751716e-01       9.500010898349e+02 
       2.607183889100e-01       9.300404223305e+02 
       2.639244040092e-01       9.091780078515e+02 
       2.671304204199e-01       8.875817391410e+02 
       2.703364380952e-01       8.654798748906e+02 
       2.735424569904e-01       8.431567172040e+02 
       2.767484770629e-01       8.210185531522e+02 
       2.799544982719e-01       7.994477981275e+02 
       2.831605205787e-01       7.787766141372e+02 
       2.863665439461e-01       7.592753336150e+02 
       2.895725683388e-01       7.411024477135e+02 
       2.927785937229e-01       7.243182073174e+02 
       2.959846200660e-01       7.089010070513e+02 
       2.991906473371e-01       6.947033466906e+02 
       3.023966755065e-01       6.815750814308e+02 
       3.056027045458e-01       6.693077661607e+02 
       3.088087344278e-01       6.577029664328e+02 
       3.120147651264e-01       6.465149515468e+02 
       3.152207966165e-01       6.355592805828e+02 
       3.184268288741e-01       6.246676139278e+02 
       3.216328618761e-01       6.136942781039e+02 
       3.248388956004e-01       6.025460817490e+02 
       3.280449300258e-01       5.912330150715e+02 
       3.312509651317e-01       5.797307202535e+02 
       3.344570008984e-01       5.681807904509e+02 
       3.376630373072e-01       5.566120725982e+02 
       3.408690743397e-01       5.451949087668e+02 
       3.440751119785e-01       5.340068707320e+02 
       3.472811502067e-01       5.231411750317e+02 
       3.504871890080e-01       5.126675506758e+02 
       3.536932283668e-01       5.026522931168e+02 
       3.568992682680e-01       4.931354480111e+02 
       3.601053086971e-01       4.841174841477e+02 
       3.633113496400e-01       4.755864521457e+02 
       3.665173910831e-01       4.675035333972e+02 
       3.697234330134e-01       4.598003094463e+02 
       3.729294754184e-01       4.524081206505e+02 
       3.761355182857e-01       4.452219643931e+02 
       3.793415616036e-01       4.381933546347e+02 
       3.825476053608e-01       4.312763597996e+02 
       3.857536495462e-01       4.244143720518e+02 
       3.889596941492e-01       4.176095821678e+02 
       3.921657391596e-01       4.108191171712e+02 
       3.953717845674e-01       4.040563335861e+02 
       3.985778303629e-01       3.973198124961e+02 
       4.017838765368e-01       3.906398605071e+02 
       4.049899230801e-01       3.840336477833e+02 
       4.081959699841e-01       3.775418071686e+02 
       4.114020172404e-01       3.711897348521e+02 
       4.146080648406e-01       3.650131180534e+02 
       4.178141127769e-01       3.590091046624e+02 
       4.210201610415e-01       3.532058219152e+02 
       4.242262096270e-01       3.475957236123e+02 
       4.274322585262e-01       3.421729578756e+02 
       4.306383077319e-01       3.369279987628e+02 
       4.338443572375e-01       3.318541219922e+02 
       4.370504070361e-01       3.269359781623e+02 
       4.402564571215e-01       3.221613885537e+02 
       4.434625074874e-01       3.175034101545e+02 
       4.466685581278e-01       3.129456318961e+02 
       4.498746090366e-01       3.084702468124e+02 
       4.530806602083e-01       3.040556278103e+02 
       4.562867116372e-01       2.996829243603e+02 
       4.594927633180e-01       2.953642077182e+02 
       4.626988152454e-01       2.910979824090e+02 
       4.659048674143e-01       2.868761791828e+02 
       4.691109198197e-01       2.827218557840e+02 
       4.723169724568e-01       2.786172786665e+02 
       4.755230253209e-01       2.745808236563e+02 
       4.787290784074e-01       2.706174155461e+02 
       4.819351317118e-01       2.667348570753e+02 
       4.851411852299e-01       2.629468070530e+02 
       4.883472389574e-01       2.592436324788e+02 
       4.915532928902e-01       2.556455838731e+02 
       4.947593470243e-01       2.521459645964e+02 
       4.979654013558e-01       2.487351409663e+02 
       5.011714558808e-01       2.454083356691e+02 
       5.043775105958e-01       2.421554980810e+02 
       5.075835654970e-01       2.389734316352e+02 
       5.107896205809e-01       2.358433943533e+02 
       5.139956758442e-01       2.327752114640e+02 
       5.172017312835e-01       2.297614522479e+02 
       5.204077868955e-01       2.267917901809e+02 
       5.236138426771e-01       2.238636016524e+02 
       5.268198986250e-01       2.209733173226e+02 
       5.300259547364e-01       2.181199577277e+02 
       5.332320110082e-01       2.153051368979e+02 
       5.364380674376e-01       2.125325680450e+02 
       5.396441240218e-01       2.098064767784e+02 
       5.428501807579e-01       2.071289034804e+02 
       5.460562376433e-01       2.045001709049e+02 
       5.492622946754e-01       2.019234865942e+02 
       5.524683518517e-01       1.993972593267e+02 
       5.556744091696e-01       1.969160894531e+02 
       5.588804666266e-01       1.944808751682e+02 
       5.620865242205e-01       1.920984622163e+02 
       5.652925819488e-01       1.897568252758e+02 
       5.684986398093e-01       1.874649306978e+02 
       5.717046977997e-01       1.852153929882e+02 
       5.749107559179e-01       1.830069474018e+02 
       5.781168141618e-01       1.808346567303e+02 
       5.813228725291e-01       1.786958305020e+02 
       5.845289310180e-01       1.765892938489e+02 
       5.877349896265e-01       1.745169277968e+02 
       5.909410483524e-01       1.724749241261e+02 
       5.941471071941e-01       1.704648331982e+02 
       5.973531661495e-01       1.684855287679e+02 
       6.005592252169e-01       1.665352616804e+02 
       6.037652843945e-01       1.646125926492e+02 
       6.069713436805e-01       1.627154992026e+02 
       6.101774030733e-01       1.608484232077e+02 
       6.133834625710e-01       1.590110942176e+02 
       6.165895221722e-01       1.572048678910e+02 
       6.197955818751e-01       1.554302225317e+02 
       6.230016416782e-01       1.536863341544e+02 
       6.585397288474e-01       1.361146097223e+02 
       7.009536718600e-01       1.185817131971e+02 
       7.538586305437e-01       1.008644787636e+02 
       8.241582138989e-01       8.256912283168e+01 
       9.261319112211e-01       6.336574070544e+01 
       1.088510444965e+00       4.370197649790e+01 
