# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   48       1.692186936593e-10       7.649189158950e-15       2.336419638277e-13       4.644168044295e-17       3.696074428352e-11       9.279651938899e-12      -2.816734924761e-15 
   49       1.712661958658e-10       8.194745071619e-15       2.265130273736e-13       4.839863651907e-17       3.535226148319e-11       8.936079588672e-12      -3.305824475958e-15 
   50       1.733203564433e-10       8.765209414636e-15       2.183730972563e-13       5.039689392390e-17       3.382495518453e-11       8.607407888932e-12      -3.701520967499e-15 
   51       1.753846879368e-10       9.360940925043e-15       2.091998533489e-13       5.243673912755e-17       3.237721611224e-11       8.293510025887e-12      -3.998557240046e-15 
   52       1.774641255171e-10       9.982225042515e-15       1.989747671561e-13       5.451845577298e-17       3.101059397412e-11       7.994936288975e-12      -4.211657088326e-15 
   53       1.795625496174e-10       1.062930978502e-14       1.876804099142e-13       5.664235943162e-17       2.972403813610e-11       7.711718085575e-12      -4.359374207314e-15 
   54       1.816826795643e-10       1.130240404792e-14       1.753004676249e-13       5.880879905511e-17       2.851371342419e-11       7.443330029116e-12      -4.464298934318e-15 
   55       1.838259672077e-10       1.200167590313e-14       1.618197560884e-13       6.101815842709e-17       2.737281592658e-11       7.188652027188e-12      -4.553264991055e-15 
   56       1.859924905520e-10       1.272725089817e-14       1.472242359369e-13       6.327085761487e-17       2.629138879566e-11       6.945931369653e-12      -4.657556225735e-15 
   57       1.881816201160e-10       1.347924717858e-14       1.314999189434e-13       6.556726289895e-17       2.525917286960e-11       6.713328155501e-12      -4.805392158274e-15 
   58       1.903944476600e-10       1.425789459294e-14       1.146292456606e-13       6.790738796734e-17       2.427537881216e-11       6.490791141426e-12      -4.996803778261e-15 
   59       1.926317538349e-10       1.506344121248e-14       9.659386388149e-14       7.029112348103e-17       2.334093881522e-11       6.278565894270e-12      -5.223084891457e-15 
   60       1.948932099554e-10       1.589611866079e-14       7.737563636000e-14       7.271832046939e-17       2.245560520003e-11       6.076634591569e-12      -5.473911972196e-15 
   61       1.971772996784e-10       1.675614174953e-14       5.695661560033e-14       7.518878845992e-17       2.161787637607e-11       5.884699283483e-12      -5.737270644235e-15 
   62       1.994812406821e-10       1.764370811414e-14       3.531901864619e-14       7.770229360797e-17       2.082492279988e-11       5.702165154724e-12      -5.999382161612e-15 
   63       2.018009063443e-10       1.855899784960e-14       1.244520187013e-14       8.025855682637e-17       2.007251293387e-11       5.528123786494e-12      -6.244629889490e-15 
   64       2.041307474219e-10       1.950217314607e-14      -1.168236423719e-14       8.285725191522e-17       1.935493920519e-11       5.361336418406e-12      -6.455485785011e-15 
   65       2.064655795883e-10       2.047334276202e-14      -3.707844494849e-14       8.549801929535e-17       1.866654370071e-11       5.200575815847e-12      -6.616361320361e-15 
   66       2.088065619791e-10       2.147244751661e-14      -6.374638198033e-14       8.818051479057e-17       1.800683711574e-11       5.045773620271e-12      -6.726273306789e-15 
   67       2.111563485338e-10       2.249934982376e-14      -9.168495856648e-14       9.090436786385e-17       1.737633475791e-11       4.897086784969e-12      -6.788736976358e-15 
   68       2.135173082197e-10       2.355386539215e-14      -1.208908642696e-13       9.366916551809e-17       1.677502372556e-11       4.754553828967e-12      -6.808113810599e-15 
   69       2.158914989024e-10       2.463576187746e-14      -1.513586453576e-13       9.647445086232e-17       1.620233361444e-11       4.618088129888e-12      -6.789647795968e-15 
   70       2.182806412165e-10       2.574475753446e-14      -1.830806551799e-13       9.931972167781e-17       1.565710722443e-11       4.487471216796e-12      -6.739501679308e-15 
   71       2.206860924361e-10       2.688051986915e-14      -2.160470045438e-13       1.022044289843e-16       1.513757126622e-11       4.362346063054e-12      -6.664793223302e-15 
   72       2.231088203457e-10       2.804266429092e-14      -2.502455120907e-13       1.051279756061e-16       1.464130706801e-11       4.242210379170e-12      -6.573631461939e-15 
   73       2.255493771105e-10       2.923075276470e-14      -2.856616546727e-13       1.080897147383e-16       1.416522128223e-11       4.126409905652e-12      -6.475152955966e-15 
   74       2.280082757792e-10       3.044434171765e-14      -3.222812982566e-13       1.110890996503e-16       1.370634780933e-11       4.014316736422e-12      -6.377785222288e-15 
   75       2.304872591048e-10       3.168313910480e-14      -3.600995910791e-13       1.141261683417e-16       1.326449187858e-11       3.905917709951e-12      -6.283581197488e-15 
   76       2.329882217852e-10       3.294687441344e-14      -3.991136515852e-13       1.172011473546e-16       1.284002970539e-11       3.801324422294e-12      -6.192885923309e-15 
   77       2.355128117357e-10       3.423525173486e-14      -4.393199456887e-13       1.203143104764e-16       1.243310998524e-11       3.700595291659e-12      -6.106013384933e-15 
   78       2.380624126658e-10       3.554794948139e-14      -4.807142972679e-13       1.234659805740e-16       1.204364257263e-11       3.603732851925e-12      -6.023244435069e-15 
   79       2.406381266549e-10       3.688462010358e-14      -5.232918986619e-13       1.266565314277e-16       1.167128716000e-11       3.510681046145e-12      -5.944824718038e-15 
   80       2.432407567286e-10       3.824488980726e-14      -5.670473211662e-13       1.298863895651e-16       1.131544195675e-11       3.421322520068e-12      -5.870962593852e-15 
   81       2.458707894352e-10       3.962835827062e-14      -6.119745255285e-13       1.331560360953e-16       1.097523236815e-11       3.335475915646e-12      -5.801827062301e-15 
   82       2.485283774213e-10       4.103459836141e-14      -6.580668724445e-13       1.364660085428e-16       1.064949967434e-11       3.252893164547e-12      -5.737545687041e-15 
   83       2.512133220085e-10       4.246315585395e-14      -7.053171330542e-13       1.398169026815e-16       1.033678970926e-11       3.173256781669e-12      -5.678202519673e-15 
   84       2.539250557693e-10       4.391354914627e-14      -7.537174994371e-13       1.432093743688e-16       1.003534153965e-11       3.096177158654e-12      -5.623836023830e-15 
   85       2.566628971393e-10       4.538525985174e-14      -8.032585566874e-13       1.466440149240e-16       9.743512404510e-12       3.021290535706e-12      -5.574416760948e-15 
   86       2.594269003076e-10       4.687770342185e-14      -8.539259826792e-13       1.501209497923e-16       9.461157295444e-12       2.948577281262e-12      -5.529780789851e-15 
   87       2.622171133070e-10       4.839025316642e-14      -9.057033240860e-13       1.536401771556e-16       9.188455785973e-12       2.878091058905e-12      -5.489681489526e-15 
   88       2.650333055979e-10       4.992224852447e-14      -9.585729802371e-13       1.572016882986e-16       8.925491783379e-12       2.809861750455e-12      -5.453806453514e-15 
   89       2.678749551110e-10       5.147299463147e-14      -1.012516196566e-12       1.608054673674e-16       8.672249369262e-12       2.743894402206e-12      -5.421775081768e-15 
   90       2.707412352883e-10       5.304176188673e-14      -1.067513058062e-12       1.644514911274e-16       8.428608640094e-12       2.680168171158e-12      -5.393136172499e-15 
   91       2.736310021257e-10       5.462778552062e-14      -1.123542482715e-12       1.681397287211e-16       8.194341547779e-12       2.618635271252e-12      -5.367365514042e-15 
   92       2.765427812146e-10       5.623026516193e-14      -1.180582214970e-12       1.718701414270e-16       7.969107740208e-12       2.559219919606e-12      -5.343863476700e-15 
   93       2.794747547838e-10       5.784836440513e-14      -1.238608819172e-12       1.756426824170e-16       7.752450401815e-12       2.501817282747e-12      -5.321952604607e-15 
   94       2.824247487411e-10       5.948121037772e-14      -1.297597673019e-12       1.794572965148e-16       7.543792094141e-12       2.446292422845e-12      -5.300875207580e-15 
   95       2.853902197159e-10       6.112789330749e-14      -1.357522961008e-12       1.833139199543e-16       7.342430596382e-12       2.392479243953e-12      -5.279790952972e-15 
   96       2.883682421003e-10       6.278746608985e-14      -1.418357667886e-12       1.872124801372e-16       7.147534745952e-12       2.340179438233e-12      -5.257774457530e-15 
   97       2.913562940792e-10       6.445897416723e-14      -1.480074314336e-12       1.911529033362e-16       6.958341488915e-12       2.289211522077e-12      -5.234011484296e-15 
   98       2.943547734256e-10       6.614155103258e-14      -1.542647299567e-12       1.951351395981e-16       6.774788539426e-12       2.239568314218e-12      -5.208425109196e-15 
   99       2.973648227549e-10       6.783433578250e-14      -1.606050886522e-12       1.991591410056e-16       6.596965814862e-12       2.191280355810e-12      -5.181135955249e-15 
  100       3.003875601088e-10       6.953644398593e-14      -1.670258492605e-12       2.032248539140e-16       6.424920776809e-12       2.144367433043e-12      -5.152271751030e-15 
  101       3.034240760836e-10       7.124696763407e-14      -1.735242692490e-12       2.073322188094e-16       6.258656811617e-12       2.098838155689e-12      -5.121967429633e-15 
  102       3.064754309577e-10       7.296497509037e-14      -1.800975220950e-12       2.114811701670e-16       6.098131610948e-12       2.054689535660e-12      -5.090365227643e-15 
  103       3.095426518201e-10       7.468951104046e-14      -1.867426975670e-12       2.156716363100e-16       5.943255552329e-12       2.011906565549e-12      -5.057614784100e-15 
  104       3.126267296982e-10       7.641959644211e-14      -1.934568020067e-12       2.199035392673e-16       5.793890079706e-12       1.970461797182e-12      -5.023873239465e-15 
  105       3.157286166854e-10       7.815422847519e-14      -2.002367586112e-12       2.241767946327e-16       5.649846083990e-12       1.930314920171e-12      -4.989305334587e-15 
  106       3.188492230699e-10       7.989238049158e-14      -2.070794077145e-12       2.284913114227e-16       5.510882283613e-12       1.891412340456e-12      -4.954083509675e-15 
  107       3.219894144619e-10       8.163300196517e-14      -2.139815070695e-12       2.328469919351e-16       5.376703605076e-12       1.853686758862e-12      -4.918388003254e-15 
  108       3.251500089222e-10       8.337501844178e-14      -2.209397321300e-12       2.372437316076e-16       5.246959563506e-12       1.817056749643e-12      -4.882406951144e-15 
  109       3.283317740896e-10       8.511733148915e-14      -2.279506763327e-12       2.416814188760e-16       5.121242643198e-12       1.781426339035e-12      -4.846336485417e-15 
  110       3.315354243096e-10       8.685881864684e-14      -2.350108513787e-12       2.461599350329e-16       4.999086678177e-12       1.746684583801e-12      -4.810380833369e-15 
  111       3.347615982133e-10       8.859835763371e-14      -2.421167310672e-12       2.506792274289e-16       4.880072081379e-12       1.712731774972e-12      -4.774720332494e-15 
  112       3.380107943828e-10       9.033490256704e-14      -2.492648885078e-12       2.552395399334e-16       4.764160172725e-12       1.679562729821e-12      -4.739410652747e-15 
  113       3.412834221082e-10       9.206741736429e-14      -2.564518769248e-12       2.598412115823e-16       4.651398430678e-12       1.647193326762e-12      -4.704470914875e-15 
  114       3.445798171803e-10       9.379485253208e-14      -2.636741883560e-12       2.644846064090e-16       4.541816854349e-12       1.615634662332e-12      -4.669914422989e-15 
  115       3.479002388300e-10       9.551614535034e-14      -2.709282543552e-12       2.691701140108e-16       4.435427375404e-12       1.584892886736e-12      -4.635748453837e-15 
  116       3.512448666676e-10       9.723022005637e-14      -2.782104466946e-12       2.738981501150e-16       4.332223269976e-12       1.554969039403e-12      -4.601974046082e-15 
  117       3.546137976220e-10       9.893598802898e-14      -2.855170780667e-12       2.786691571454e-16       4.232178570571e-12       1.525858884527e-12      -4.568585789579e-15 
  118       3.580070428799e-10       1.006323479725e-13      -2.928444027871e-12       2.834836047888e-16       4.135247477978e-12       1.497552746622e-12      -4.535571614645e-15 
  119       3.614245248256e-10       1.023181861010e-13      -3.001886174964e-12       2.883419905611e-16       4.041363773180e-12       1.470035346069e-12      -4.502912581344e-15 
  120       3.648660739795e-10       1.039923763223e-13      -3.075458618625e-12       2.932448403739e-16       3.950440229258e-12       1.443285634665e-12      -4.470582668753e-15 
  121       3.683314259382e-10       1.056537804221e-13      -3.149122192830e-12       2.981927091008e-16       3.862368023305e-12       1.417276631174e-12      -4.438548564245e-15 
  122       3.718202183132e-10       1.073012482480e-13      -3.222837175875e-12       3.031861811436e-16       3.777016148331e-12       1.391975256875e-12      -4.406769452760e-15 
  123       3.753319876706e-10       1.089336178937e-13      -3.296563297396e-12       3.082258709991e-16       3.694230825177e-12       1.367342171111e-12      -4.375196806085e-15 
  124       3.788661664703e-10       1.105497158831e-13      -3.370259745396e-12       3.133124238248e-16       3.613834914416e-12       1.343331606838e-12      -4.343774172124e-15 
  125       3.824220800049e-10       1.121483573544e-13      -3.443885173266e-12       3.184465160059e-16       3.535627328271e-12       1.319891206175e-12      -4.312436964180e-15 
  126       3.859989433399e-10       1.137283462440e-13      -3.517397706803e-12       3.236288557212e-16       3.459382442516e-12       1.296961855954e-12      -4.281112250227e-15 
  127       3.895959820311e-10       1.152885117600e-13      -3.590755401607e-12       3.288600940558e-16       3.384900109620e-12       1.274491293828e-12      -4.249735832028e-15 
  128       3.932128159967e-10       1.168278220061e-13      -3.663917657927e-12       3.341405459351e-16       3.312163249298e-12       1.252476990381e-12      -4.218306082193e-15 
  129       3.968491128196e-10       1.183452834187e-13      -3.736843977382e-12       3.394704390343e-16       3.241196781003e-12       1.230927754762e-12      -4.186835733287e-15 
  130       4.005044656742e-10       1.198399060598e-13      -3.809493536967e-12       3.448500003538e-16       3.172018383195e-12       1.209850329967e-12      -4.155335043080e-15 
  131       4.041783911794e-10       1.213107040688e-13      -3.881825199391e-12       3.502794561257e-16       3.104638278787e-12       1.189249330038e-12      -4.123811711452e-15 
  132       4.078703272515e-10       1.227566961144e-13      -3.953797523435e-12       3.557590317191e-16       3.039059020585e-12       1.169127177263e-12      -4.092270797301e-15 
  133       4.115796309573e-10       1.241769058465e-13      -4.025368774291e-12       3.612889515470e-16       2.975275276730e-12       1.149484039382e-12      -4.060714635450e-15 
  134       4.153055763674e-10       1.255703623485e-13      -4.096496933913e-12       3.668694389715e-16       2.913273616141e-12       1.130317766789e-12      -4.029142753554e-15 
  135       4.190473524087e-10       1.269361005891e-13      -4.167139711364e-12       3.725007162105e-16       2.853032293951e-12       1.111623829729e-12      -3.997551789009e-15 
  136       4.228040607180e-10       1.282731618741e-13      -4.237254553162e-12       3.781830042432e-16       2.794521036957e-12       1.093395255506e-12      -3.965935405858e-15 
  137       4.265747134944e-10       1.295805942988e-13      -4.306798653630e-12       3.839165227166e-16       2.737700829056e-12       1.075622565680e-12      -3.934284211699e-15 
  138       4.303582313529e-10       1.308574531994e-13      -4.375728965239e-12       3.897014898509e-16       2.682523696687e-12       1.058293713273e-12      -3.902585674593e-15 
  139       4.341534411770e-10       1.321028016056e-13      -4.444002208961e-12       3.955381223462e-16       2.628932494275e-12       1.041394019969e-12      -3.870824039970e-15 
  140       4.379590739721e-10       1.333157106922e-13      -4.511574884609e-12       4.014266352882e-16       2.576860689670e-12       1.024906113315e-12      -3.838980247539e-15 
  141       4.417737627182e-10       1.344952602313e-13      -4.578403281193e-12       4.073672420542e-16       2.526232149591e-12       1.008809863927e-12      -3.807031848191e-15 
  142       4.455960402231e-10       1.356405390438e-13      -4.644443487259e-12       4.133601542192e-16       2.476960925066e-12       9.930823226869e-13      -3.774952920912e-15 
  143       4.494243369753e-10       1.367506454521e-13      -4.709651401242e-12       4.194055814618e-16       2.428951036873e-12       9.776976579471e-13      -3.742713989685e-15 
  144       4.532569789971e-10       1.378246877316e-13      -4.773982741811e-12       4.255037314704e-16       2.382096260984e-12       9.626270927328e-13      -3.710281940401e-15 
  145       4.570921856979e-10       1.388617845628e-13      -4.837393058217e-12       4.316548098493e-16       2.336279914006e-12       9.478388419433e-13      -3.677619937767e-15 
  146       4.609283772638e-10       1.398610987881e-13      -4.899838408165e-12       4.378590481321e-16       2.291399628662e-12       9.333051504570e-13      -3.644698193677e-15 
  147       4.647651350444e-10       1.408219414288e-13      -4.961277443904e-12       4.441167910909e-16       2.247444847993e-12       9.190243112220e-13      -3.611527627725e-15 
  148       4.686023309366e-10       1.417436786930e-13      -5.021669549683e-12       4.504284177812e-16       2.204426496164e-12       9.050006794339e-13      -3.578129338118e-15 
  149       4.724398258246e-10       1.426257002123e-13      -5.080974206408e-12       4.567943142590e-16       2.162352591262e-12       8.912377410981e-13      -3.544524022056e-15 
  150       4.762774691641e-10       1.434674196796e-13      -5.139151005724e-12       4.632148736443e-16       2.121228170462e-12       8.777380899352e-13      -3.510731953312e-15 
  151       4.801150985658e-10       1.442682754874e-13      -5.196159664092e-12       4.696904961840e-16       2.081055215197e-12       8.645034042859e-13      -3.476772959813e-15 
  152       4.839525393790e-10       1.450277313663e-13      -5.251960036867e-12       4.762215893158e-16       2.041832576326e-12       8.515344240161e-13      -3.442666401225e-15 
  153       4.877896042757e-10       1.457452770230e-13      -5.306512132382e-12       4.828085677303e-16       2.003555899299e-12       8.388309274221e-13      -3.408431146527e-15 
  154       4.916260928340e-10       1.464204287783e-13      -5.359776126024e-12       4.894518534352e-16       1.966217549330e-12       8.263917081355e-13      -3.374085551598e-15 
  155       4.954617911220e-10       1.470527302055e-13      -5.411712374315e-12       4.961518758177e-16       1.929806536560e-12       8.142145520289e-13      -3.339647436796e-15 
  156       4.992964712816e-10       1.476417527688e-13      -5.462281428992e-12       5.029090717085e-16       1.894308441227e-12       8.022962141201e-13      -3.305134064538e-15 
  157       5.031298911118e-10       1.481870964609e-13      -5.511444051087e-12       5.097238854439e-16       1.859705338834e-12       7.906323954781e-13      -3.270562116881e-15 
  158       5.069617936532e-10       1.486883904420e-13      -5.559161225004e-12       5.165967689302e-16       1.825975725316e-12       7.792177201276e-13      -3.235947673107e-15 
  159       5.107919067710e-10       1.491452936773e-13      -5.605394172601e-12       5.235281817058e-16       1.793094442209e-12       7.680457119545e-13      -3.201306187296e-15 
  160       5.146199427391e-10       1.495574955755e-13      -5.650104367270e-12       5.305185910052e-16       1.761032601816e-12       7.571087716106e-13      -3.166652465917e-15 
  161       5.184455978238e-10       1.499247166270e-13      -5.693253548015e-12       5.375684718216e-16       1.729757512379e-12       7.463981534191e-13      -3.132000645400e-15 
  162       5.222685518674e-10       1.502467090420e-13      -5.734803733533e-12       5.446783069704e-16       1.699232603240e-12       7.359039422797e-13      -3.097364169722e-15 
  163       5.260884678721e-10       1.505232573889e-13      -5.774717236291e-12       5.518485871525e-16       1.669417350016e-12       7.256150305733e-13      -3.062755767988e-15 
  164       5.299049915837e-10       1.507541792322e-13      -5.812956676611e-12       5.590798110171e-16       1.640267199764e-12       7.155190950676e-13      -3.028187432009e-15 
  165       5.337177510751e-10       1.509393257710e-13      -5.849484996743e-12       5.663724852250e-16       1.611733496146e-12       7.056025738218e-13      -2.993670393886e-15 
  166       5.375263563304e-10       1.510785824768e-13      -5.884265474950e-12       5.737271245121e-16       1.583763404601e-12       6.958506430920e-13      -2.959215103589e-15 
  167       5.413303741433e-10       1.511718864560e-13      -5.917262199707e-12       5.811442187753e-16       1.556311028776e-12       6.862504753738e-13      -2.924831085442e-15 
  168       5.451292512795e-10       1.512192788611e-13      -5.948441508242e-12       5.886241310466e-16       1.529371981692e-12       6.768013740793e-13      -2.890526540805e-15 
  169       5.489223839305e-10       1.512208581939e-13      -5.977770698270e-12       5.961671908933e-16       1.502951635051e-12       6.675054634769e-13      -2.856308668416e-15 
  170       5.527091412907e-10       1.511767646889e-13      -6.005217594841e-12       6.037737265346e-16       1.477054166666e-12       6.583644763813e-13      -2.822183759673e-15 
  171       5.564888650357e-10       1.510871810225e-13      -6.030750566392e-12       6.114440647638e-16       1.451682533495e-12       6.493797450922e-13      -2.788157175700e-15 
  172       5.602608688003e-10       1.509523330230e-13      -6.054338540787e-12       6.191785308700e-16       1.426838444674e-12       6.405521923337e-13      -2.754233324409e-15 
  173       5.640244376567e-10       1.507724903804e-13      -6.075951021372e-12       6.269774485605e-16       1.402522334559e-12       6.318823221933e-13      -2.720415637563e-15 
  174       5.677788275927e-10       1.505479673558e-13      -6.095558103018e-12       6.348411398831e-16       1.378733335750e-12       6.233702110608e-13      -2.686706547840e-15 
  175       5.715232649898e-10       1.502791234916e-13      -6.113130488169e-12       6.427699251479e-16       1.355469252137e-12       6.150154985675e-13      -2.653107465895e-15 
  176       5.752569461015e-10       1.499663643207e-13      -6.128639502893e-12       6.507641228497e-16       1.332726531924e-12       6.068173785254e-13      -2.619618757423e-15 
  177       5.789790365311e-10       1.496101420768e-13      -6.142057112926e-12       6.588240495899e-16       1.310500240673e-12       5.987745898659e-13      -2.586239720223e-15 
  178       5.826886707104e-10       1.492109564035e-13      -6.153355939722e-12       6.669500199989e-16       1.288784034332e-12       5.908854075792e-13      -2.552968561259e-15 
