# Matter power spectrum P(k) at redshift z=0.7
# for k=1.04201e-05 to 1.08641 h/Mpc,
# number of wavenumbers equal to 603
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.416399686185e-02       1.062113344770e+04 
       2.429801089422e-02       1.059274109673e+04 
       2.443215472379e-02       1.056407794988e+04 
       2.456643112168e-02       1.053516199050e+04 
       2.470084292681e-02       1.050601703281e+04 
       2.483539304769e-02       1.047663563876e+04 
       2.497008446430e-02       1.044702294787e+04 
       2.510492022998e-02       1.041720500394e+04 
       2.523990347343e-02       1.038716019298e+04 
       2.537503740073e-02       1.035691474797e+04 
       2.551032529748e-02       1.032645496426e+04 
       2.564577053098e-02       1.029577801757e+04 
       2.578137655250e-02       1.026493034771e+04 
       2.591714689959e-02       1.023389452351e+04 
       2.605308519852e-02       1.020264747625e+04 
       2.618919516679e-02       1.017125516753e+04 
       2.632548061570e-02       1.013968959280e+04 
       2.646194545303e-02       1.010794455633e+04 
       2.659859368583e-02       1.007604576291e+04 
       2.673542942328e-02       1.004397381478e+04 
       2.687245687967e-02       1.001177149896e+04 
       2.700968037748e-02       9.979431810132e+03 
       2.714710435057e-02       9.946918732337e+03 
       2.728473334749e-02       9.914280399603e+03 
       2.742257203491e-02       9.881507292775e+03 
       2.756062520120e-02       9.848610225435e+03 
       2.769889776007e-02       9.815574607115e+03 
       2.783739475445e-02       9.782458353001e+03 
       2.797612136041e-02       9.749218539843e+03 
       2.811508289134e-02       9.715855677959e+03 
       2.825428480217e-02       9.682382193817e+03 
       2.839373269388e-02       9.648810087623e+03 
       2.853343231805e-02       9.615165203942e+03 
       2.867338958171e-02       9.581384347738e+03 
       2.881361055231e-02       9.547527663034e+03 
       2.895410146289e-02       9.513602131824e+03 
       2.909486871752e-02       9.479607996341e+03 
       2.923591889685e-02       9.445520466464e+03 
       2.937725876401e-02       9.411335192462e+03 
       2.951889527063e-02       9.377095765354e+03 
       2.966083556324e-02       9.342785501593e+03 
       2.980308698981e-02       9.308425516196e+03 
       2.994565710665e-02       9.273995692989e+03 
       3.008855368557e-02       9.239519106454e+03 
       3.023178472133e-02       9.204974784079e+03 
       3.037535843950e-02       9.170406330366e+03 
       3.051928330452e-02       9.135751280670e+03 
       3.066356802821e-02       9.101115943129e+03 
       3.080822157868e-02       9.066386198358e+03 
       3.095325318954e-02       9.031623453744e+03 
       3.109867236962e-02       8.996842217753e+03 
       3.124448891306e-02       8.962004846707e+03 
       3.139071290992e-02       8.927151716469e+03 
       3.153735475727e-02       8.892263209292e+03 
       3.168442517074e-02       8.857366785769e+03 
       3.183193519672e-02       8.822448491694e+03 
       3.197989622504e-02       8.787495632132e+03 
       3.212832000234e-02       8.752549482633e+03 
       3.227721864604e-02       8.717562333203e+03 
       3.242660465900e-02       8.682595057322e+03 
       3.257649094494e-02       8.647597708615e+03 
       3.272689082459e-02       8.612588071749e+03 
       3.287781805270e-02       8.577578831474e+03 
       3.302928683586e-02       8.542587129407e+03 
       3.318131185133e-02       8.507575021206e+03 
       3.333390826672e-02       8.472545175821e+03 
       3.348709176086e-02       8.437531805532e+03 
       3.364087854566e-02       8.402535820252e+03 
       3.379528538919e-02       8.367538902737e+03 
       3.395032964004e-02       8.332543112211e+03 
       3.410602925296e-02       8.297567347395e+03 
       3.426240281599e-02       8.262585571139e+03 
       3.441946957907e-02       8.227600336848e+03 
       3.457724948426e-02       8.192660600614e+03 
       3.473576319778e-02       8.157733683469e+03 
       3.489503214381e-02       8.122796200661e+03 
       3.505507854031e-02       8.087875705561e+03 
       3.521592543704e-02       8.052989473910e+03 
       3.537759675574e-02       8.018109154553e+03 
       3.554011733285e-02       7.983249519982e+03 
       3.570351296485e-02       7.948421101593e+03 
       3.586781045636e-02       7.913562668550e+03 
       3.603303767139e-02       7.878758279167e+03 
       3.619922358774e-02       7.843995605819e+03 
       3.636639835498e-02       7.809200208571e+03 
       3.653459335628e-02       7.774475814596e+03 
       3.670384127422e-02       7.739735501311e+03 
       3.687417616114e-02       7.705034830372e+03 
       3.704563351418e-02       7.670360655017e+03 
       3.721825035560e-02       7.635687790749e+03 
       3.739206531863e-02       7.601035882473e+03 
       3.756711873944e-02       7.566405155291e+03 
       3.774345275576e-02       7.531791394715e+03 
       3.792111141257e-02       7.497192379755e+03 
       3.810014077575e-02       7.462617913613e+03 
       3.828058905412e-02       7.428074657424e+03 
       3.846250673086e-02       7.393527612759e+03 
       3.864594670499e-02       7.358990230178e+03 
       3.883096444400e-02       7.324477206368e+03 
       3.901761814855e-02       7.289980166843e+03 
       3.920596893054e-02       7.255477697917e+03 
       3.939608100572e-02       7.220982487184e+03 
       3.958802190237e-02       7.186487813666e+03 
       3.978186268764e-02       7.152018379255e+03 
       3.997767821332e-02       7.117539018262e+03 
       4.017554738316e-02       7.083068891247e+03 
       4.037555344392e-02       7.048605905884e+03 
       4.057778430267e-02       7.014123928737e+03 
       4.078233287337e-02       6.979636674962e+03 
       4.098929745584e-02       6.945118906985e+03 
       4.119878215078e-02       6.910612889067e+03 
       4.141089731510e-02       6.876066197431e+03 
       4.162576006221e-02       6.841517712483e+03 
       4.184349481258e-02       6.806928493056e+03 
       4.206423390080e-02       6.772320275036e+03 
       4.228811824611e-02       6.737675705974e+03 
       4.251529809428e-02       6.702981143038e+03 
       4.274593384025e-02       6.668257797271e+03 
       4.298019694194e-02       6.633465789940e+03 
       4.321827093756e-02       6.598618633052e+03 
       4.346035258049e-02       6.563713228474e+03 
       4.370665310828e-02       6.528725464534e+03 
       4.395739966469e-02       6.493702055808e+03 
       4.421283689724e-02       6.458550772478e+03 
       4.447322875638e-02       6.423303282279e+03 
       4.473886052687e-02       6.387975200026e+03 
       4.501004112767e-02       6.352521310525e+03 
       4.528710572300e-02       6.316941229558e+03 
       4.557041869551e-02       6.281235682104e+03 
       4.586037704179e-02       6.245372506339e+03 
       4.615741426272e-02       6.209351866495e+03 
       4.646200483530e-02       6.173145182491e+03 
       4.677466937053e-02       6.136756339529e+03 
       4.709598058367e-02       6.100129512061e+03 
       4.742657023072e-02       6.063292662728e+03 
       4.776713719811e-02       6.026193622654e+03 
       4.811845697559e-02       5.988826061825e+03 
       4.848139279446e-02       5.951171814947e+03 
       4.885690878039e-02       5.913132184836e+03 
       4.924608555422e-02       5.874776487636e+03 
       4.965013882064e-02       5.836008265793e+03 
       5.007044162086e-02       5.796777978847e+03 
       5.050855109796e-02       5.757075393138e+03 
       5.096624084430e-02       5.716813281638e+03 
       5.144554018136e-02       5.675914288160e+03 
       5.194878207820e-02       5.634359078873e+03 
       5.247866186339e-02       5.592026136161e+03 
       5.303830944068e-02       5.548805879029e+03 
       5.363137838978e-02       5.504580848401e+03 
       5.426215610562e-02       5.459186783377e+03 
       5.493569993694e-02       5.412465769284e+03 
       5.565800495011e-02       5.364121883407e+03 
       5.643620906096e-02       5.313892178831e+03 
       5.727883998997e-02       5.261401977059e+03 
       5.819610410017e-02       5.206134667551e+03 
       5.920020645317e-02       5.147437493595e+03 
       6.030566867664e-02       5.084399221627e+03 
       6.152956744841e-02       5.015909768461e+03 
       6.289154012266e-02       4.940349505488e+03 
       6.441328915177e-02       4.855676170694e+03 
       6.611718788495e-02       4.759272355100e+03 
       6.802355460437e-02       4.647981601179e+03 
       7.014646065845e-02       4.518466686028e+03 
       7.248884100443e-02       4.367847192531e+03 
       7.503897867134e-02       4.194820907764e+03 
       7.777089959359e-02       4.000707993305e+03 
       8.064943523636e-02       3.789977079013e+03 
       8.363761150902e-02       3.569772695359e+03 
       8.670275317702e-02       3.348679951952e+03 
       8.981937322540e-02       3.135234747298e+03 
       9.296926232417e-02       2.936716021765e+03 
       9.614016184066e-02       2.758399076462e+03 
       9.932413425310e-02       2.603264262188e+03 
       1.025161659221e-01       2.472110396976e+03 
       1.057131387745e-01       2.363813613568e+03 
       1.089131320509e-01       2.275756334647e+03 
       1.121149693750e-01       2.204243764429e+03 
       1.153179327330e-01       2.144945255643e+03 
       1.185215847152e-01       2.093305046637e+03 
       1.217256590958e-01       2.044961375473e+03 
       1.249299938656e-01       1.996093035994e+03 
       1.281344903883e-01       1.943765023238e+03 
       1.313390885421e-01       1.886125247034e+03 
       1.345437516082e-01       1.822500193640e+03 
       1.377484570910e-01       1.753325410357e+03 
       1.409531911438e-01       1.679949475687e+03 
       1.441579451840e-01       1.604354306221e+03 
       1.473627138378e-01       1.528821837805e+03 
       1.505674936913e-01       1.455629921441e+03 
       1.537722825323e-01       1.386790371082e+03 
       1.569770788883e-01       1.323869036082e+03 
       1.601818817459e-01       1.267866747030e+03 
       1.633866903792e-01       1.219203972631e+03 
       1.665915042449e-01       1.177742581689e+03 
       1.697963229182e-01       1.142858367067e+03 
       1.730011460530e-01       1.113553619613e+03 
       1.762059733570e-01       1.088576055071e+03 
       1.794108045765e-01       1.066545584197e+03 
       1.826156394863e-01       1.046140997078e+03 
       1.858204778835e-01       1.026288953199e+03 
       1.890253195827e-01       1.005665026381e+03 
       1.922301644136e-01       9.834888663345e+02 
       1.954350122185e-01       9.593411777561e+02 
       1.986398628509e-01       9.331666844581e+02 
       2.018447161741e-01       9.052425357662e+02 
       2.050495720606e-01       8.761079315034e+02 
       2.082544303906e-01       8.464553593011e+02 
       2.114592910521e-01       8.170197351075e+02 
       2.146641539398e-01       7.884969190476e+02 
       2.178690189547e-01       7.614680731720e+02 
       2.210738860034e-01       7.363726736780e+02 
       2.242787549983e-01       7.134907097416e+02 
       2.274836258564e-01       6.929444060873e+02 
       2.306884984996e-01       6.747047892241e+02 
       2.338933728539e-01       6.586018205344e+02 
       2.370982488495e-01       6.443482631318e+02 
       2.403031264204e-01       6.315645198776e+02 
       2.435080055038e-01       6.198201912383e+02 
       2.467128860405e-01       6.086792125874e+02 
       2.499177679742e-01       5.977425916090e+02 
       2.531226512515e-01       5.866817634016e+02 
       2.563275358217e-01       5.752635040111e+02 
       2.595324216366e-01       5.633559639212e+02 
       2.627373086504e-01       5.509250255406e+02 
       2.659421968195e-01       5.380256133941e+02 
       2.691470861023e-01       5.247841046908e+02 
       2.723519764594e-01       5.113822293568e+02 
       2.755568678529e-01       4.980351743275e+02 
       2.787617602471e-01       4.849676181611e+02 
       2.819666536075e-01       4.723894981925e+02 
       2.851715479014e-01       4.604703779432e+02 
       2.883764430975e-01       4.493259341554e+02 
       2.915813391658e-01       4.390078595665e+02 
       2.947862360779e-01       4.295098145670e+02 
       2.979911338063e-01       4.207720675319e+02 
       3.011960323248e-01       4.127000539639e+02 
       3.044009316083e-01       4.051761443388e+02 
       3.076058316329e-01       3.980717691826e+02 
       3.108107323754e-01       3.912571294809e+02 
       3.140156338137e-01       3.846096467926e+02 
       3.172205359268e-01       3.780212918074e+02 
       3.204254386941e-01       3.714061968746e+02 
       3.236303420962e-01       3.647097150600e+02 
       3.268352461144e-01       3.579085494748e+02 
       3.300401507306e-01       3.510124644662e+02 
       3.332450559274e-01       3.440586856700e+02 
       3.364499616882e-01       3.371023436681e+02 
       3.396548679969e-01       3.302070103702e+02 
       3.428597748381e-01       3.234357772627e+02 
       3.460646821970e-01       3.168458105001e+02 
       3.492695900592e-01       3.104865503872e+02 
       3.524744984110e-01       3.043949764981e+02 
       3.556794072390e-01       2.985935188960e+02 
       3.588843165304e-01       2.930929693159e+02 
       3.620892262729e-01       2.878844274320e+02 
       3.652941364545e-01       2.829477965834e+02 
       3.684990470638e-01       2.782464503574e+02 
       3.717039580896e-01       2.737363228774e+02 
       3.749088695212e-01       2.693725992707e+02 
       3.781137813482e-01       2.651127338137e+02 
       3.813186935607e-01       2.609223571249e+02 
       3.845236061489e-01       2.567758667224e+02 
       3.877285191035e-01       2.526572772782e+02 
       3.909334324155e-01       2.485575791106e+02 
       3.941383460760e-01       2.444745229521e+02 
       3.973432600767e-01       2.404127729922e+02 
       4.005481744093e-01       2.363810693340e+02 
       4.037530890659e-01       2.323944507479e+02 
       4.069580040388e-01       2.284702230181e+02 
       4.101629193205e-01       2.246273588994e+02 
       4.133678349039e-01       2.208812064440e+02 
       4.165727507820e-01       2.172441488514e+02 
       4.197776669480e-01       2.137219746506e+02 
       4.229825833953e-01       2.103162455018e+02 
       4.261875001175e-01       2.070238752092e+02 
       4.293924171085e-01       2.038405196653e+02 
       4.325973343623e-01       2.007588370205e+02 
       4.358022518730e-01       1.977722311622e+02 
       4.390071696350e-01       1.948712529917e+02 
       4.422120876429e-01       1.920445661772e+02 
       4.454170058912e-01       1.892800242735e+02 
       4.486219243749e-01       1.865663366915e+02 
       4.518268430889e-01       1.838932310896e+02 
       4.550317620283e-01       1.812533611193e+02 
       4.582366811884e-01       1.786434690315e+02 
       4.614416005645e-01       1.760631102382e+02 
       4.646465201522e-01       1.735139814605e+02 
       4.678514399471e-01       1.709982459167e+02 
       4.710563599449e-01       1.685187629962e+02 
       4.742612801416e-01       1.660792116440e+02 
       4.774662005332e-01       1.636830665531e+02 
       4.806711211156e-01       1.613346399606e+02 
       4.838760418851e-01       1.590385927143e+02 
       4.870809628381e-01       1.567987073341e+02 
       4.902858839708e-01       1.546170155636e+02 
       4.934908052798e-01       1.524934908727e+02 
       4.966957267616e-01       1.504254787022e+02 
       4.999006484130e-01       1.484085542871e+02 
       5.031055702306e-01       1.464377386934e+02 
       5.063104922113e-01       1.445084249221e+02 
       5.095154143521e-01       1.426164941392e+02 
       5.127203366498e-01       1.407587929740e+02 
       5.159252591016e-01       1.389323461598e+02 
       5.191301817046e-01       1.371344382805e+02 
       5.223351044561e-01       1.353625014607e+02 
       5.255400273532e-01       1.336147367764e+02 
       5.287449503933e-01       1.318900606596e+02 
       5.319498735739e-01       1.301891336677e+02 
       5.351547968924e-01       1.285130990807e+02 
       5.383597203464e-01       1.268643008886e+02 
       5.415646439333e-01       1.252446009334e+02 
       5.447695676509e-01       1.236548094237e+02 
       5.479744914969e-01       1.220951871455e+02 
       5.511794154691e-01       1.205652444712e+02 
       5.543843395651e-01       1.190644260064e+02 
       5.575892637830e-01       1.175919999154e+02 
       5.607941881205e-01       1.161481474593e+02 
       5.639991125757e-01       1.147324344393e+02 
       5.672040371466e-01       1.133442215073e+02 
       5.704089618311e-01       1.119823887043e+02 
       5.736138866275e-01       1.106451104003e+02 
       5.768188115337e-01       1.093304612053e+02 
       5.800237365480e-01       1.080367748312e+02 
       5.832286616687e-01       1.067628650492e+02 
       5.864335868939e-01       1.055083319720e+02 
       5.896385122219e-01       1.042729573904e+02 
       5.928434376511e-01       1.030566564851e+02 
       5.960483631798e-01       1.018589621498e+02 
       5.992532888065e-01       1.006792142501e+02 
       6.024582145295e-01       9.951678531581e+01 
       6.056631403474e-01       9.837114747891e+01 
       6.088680662586e-01       9.724263591499e+01 
       6.120729922617e-01       9.613130525881e+01 
       6.152779183552e-01       9.503875655270e+01 
       6.184828445377e-01       9.396479222992e+01 
       6.216877708078e-01       9.290930791327e+01 
       6.248926971642e-01       9.187210056798e+01 
       6.280976236056e-01       9.085152092811e+01 
       6.313025501306e-01       8.984715586503e+01 
       6.345074767381e-01       8.885862049482e+01 
       6.377124034266e-01       8.788572974148e+01 
       6.409173301951e-01       8.692827147332e+01 
       6.441222570423e-01       8.598612408411e+01 
       6.473271839671e-01       8.505855484696e+01 
       6.505321109683e-01       8.414490415106e+01 
       6.537370380448e-01       8.324411142801e+01 
       6.569419651954e-01       8.235575280030e+01 
       6.601468924191e-01       8.147957678297e+01 
       6.633518197149e-01       8.061573639936e+01 
       6.665567470816e-01       7.976449337942e+01 
       6.697616745183e-01       7.892597337706e+01 
       6.729666020240e-01       7.809990201395e+01 
       6.761715295977e-01       7.728591502651e+01 
       6.793764572384e-01       7.648345512204e+01 
       6.825813849451e-01       7.569223711971e+01 
       6.857863127170e-01       7.491215638077e+01 
       6.889912405531e-01       7.414350164152e+01 
       6.921961684526e-01       7.338631546707e+01 
       6.954010964145e-01       7.264066683505e+01 
       6.986060244381e-01       7.190627526292e+01 
       7.018109525223e-01       7.118250953889e+01 
       7.050158806665e-01       7.046880022401e+01 
       7.082208088698e-01       6.976490923877e+01 
       7.114257371315e-01       6.907046392004e+01 
       7.146306654506e-01       6.838555124940e+01 
       7.178355938265e-01       6.771028155233e+01 
       7.210405222583e-01       6.704457636777e+01 
       7.242454507455e-01       6.638816362916e+01 
       7.274503792871e-01       6.574055415136e+01 
       7.306553078825e-01       6.510141169792e+01 
       7.338602365310e-01       6.447044737211e+01 
       7.370651652319e-01       6.384760526004e+01 
       7.402700939845e-01       6.323303837574e+01 
       7.434750227882e-01       6.262693738172e+01 
       7.466799516422e-01       6.202930016998e+01 
       7.498848805460e-01       6.143989704081e+01 
       7.530898094989e-01       6.085856825607e+01 
       8.231742954094e-01       4.985069644941e+01 
       9.247522520668e-01       3.829378058310e+01 
       1.086405625606e+00       2.644872209732e+01 
