# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   32       1.388285147661e-10       1.873606596303e-15       2.320140809151e-13       0.000000000000e+00       8.538745665272e-11       1.890576368616e-11       1.710112849460e-15 
   33       1.405611799798e-10       2.087683591432e-15       2.372893203143e-13       0.000000000000e+00       8.038746115210e-11       1.795932382702e-11       1.269958595308e-15 
   34       1.423031222666e-10       2.318206592687e-15       2.421086439570e-13       0.000000000000e+00       7.574011975775e-11       1.707248561984e-11       6.594272922317e-16 
   35       1.440614360830e-10       2.565863867160e-15       2.464372740347e-13       0.000000000000e+00       7.143754067073e-11       1.624465522699e-11      -5.225796693788e-17 
   36       1.458468470978e-10       2.831324951184e-15       2.502081980560e-13       0.000000000000e+00       6.748350726797e-11       1.547721604677e-11      -7.879238521332e-16 
   37       1.476639690406e-10       3.115257986763e-15       2.533441895898e-13       0.000000000000e+00       6.385555563108e-11       1.476666121808e-11      -1.451833225906e-15 
   38       1.495105283767e-10       3.418328869314e-15       2.557569821918e-13       0.000000000000e+00       6.050235076659e-11       1.410409628571e-11      -1.928416330498e-15 
   39       1.513805168524e-10       3.741166852029e-15       2.573623187539e-13       0.000000000000e+00       5.736136906066e-11       1.347852096790e-11      -2.116630412228e-15 
   40       1.532768112145e-10       4.084249302100e-15       2.581332646898e-13       0.000000000000e+00       5.442552396600e-11       1.288921952932e-11      -2.050193015345e-15 
   41       1.552015702492e-10       4.447976235050e-15       2.580637028691e-13       0.000000000000e+00       5.169490526147e-11       1.233677015628e-11      -1.816240540073e-15 
   42       1.571522214823e-10       4.832697114266e-15       2.571544204974e-13       0.000000000000e+00       4.915741564554e-11       1.181943228521e-11      -1.524688807631e-15 
   43       1.591209879978e-10       5.238707418475e-15       2.554135042297e-13       0.000000000000e+00       4.678770897454e-11       1.133293996813e-11      -1.309704896330e-15 
   44       1.610984715324e-10       5.666305370870e-15       2.528481827532e-13       0.000000000000e+00       4.455591495700e-11       1.087210425289e-11      -1.296525914605e-15 
   45       1.630868231301e-10       6.115990868465e-15       2.494364543010e-13       0.000000000000e+00       4.245949547146e-11       1.043669141653e-11      -1.486370534123e-15 
   46       1.650897930270e-10       6.588321490113e-15       2.451474635844e-13       0.000000000000e+00       4.049931808456e-11       1.002698981445e-11      -1.838872982274e-15 
   47       1.671088034899e-10       7.083857835443e-15       2.399491795146e-13       0.000000000000e+00       3.867026097365e-11       9.642062842327e-12      -2.303062486503e-15 
   48       1.691427214703e-10       7.603163738501e-15       2.338082719811e-13       0.000000000000e+00       3.696074428352e-11       9.279651938899e-12      -2.816734924761e-15 
   49       1.711876312586e-10       8.146806481396e-15       2.266899886294e-13       0.000000000000e+00       3.535226148319e-11       8.936079588672e-12      -3.305824475958e-15 
   50       1.732391777078e-10       8.715316474509e-15       2.185609674571e-13       0.000000000000e+00       3.382495518453e-11       8.607407888932e-12      -3.701520967499e-15 
   51       1.753008731824e-10       9.309052899147e-15       2.093988605093e-13       0.000000000000e+00       3.237721611224e-11       8.293510025887e-12      -3.998557240046e-15 
   52       1.773776524551e-10       9.928301964403e-15       1.991851094293e-13       0.000000000000e+00       3.101059397412e-11       7.994936288975e-12      -4.211657088326e-15 
   53       1.794733953557e-10       1.057331259947e-14       1.879022525331e-13       0.000000000000e+00       2.972403813610e-11       7.711718085575e-12      -4.359374207314e-15 
   54       1.815908203930e-10       1.124429475982e-14       1.755339397427e-13       0.000000000000e+00       2.851371342419e-11       7.443330029116e-12      -4.464298934318e-15 
   55       1.837313783765e-10       1.194141773342e-14       1.620649475207e-13       0.000000000000e+00       2.737281592658e-11       7.188652027188e-12      -4.553264991055e-15 
   56       1.858951460384e-10       1.266480844687e-14       1.474811938047e-13       0.000000000000e+00       2.629138879566e-11       6.945931369653e-12      -4.657556225735e-15 
   57       1.880814927476e-10       1.341458661129e-14       1.317686467121e-13       0.000000000000e+00       2.525917286960e-11       6.713328155501e-12      -4.805392158274e-15 
   58       1.902915104158e-10       1.419098388840e-14       1.149097102693e-13       0.000000000000e+00       2.427537881216e-11       6.490791141426e-12      -4.996803778261e-15 
   59       1.925259802357e-10       1.499425037617e-14       9.688599655146e-14       0.000000000000e+00       2.334093881522e-11       6.278565894270e-12      -5.223084891457e-15 
   60       1.947845741209e-10       1.582461993090e-14       7.767933106922e-14       0.000000000000e+00       2.245560520003e-11       6.076634591569e-12      -5.473911972196e-15 
   61       1.970657763895e-10       1.668230981062e-14       5.727172754947e-14       0.000000000000e+00       2.161787637607e-11       5.884699283483e-12      -5.737270644235e-15 
   62       1.993668054474e-10       1.756752031848e-14       3.564536271596e-14       0.000000000000e+00       2.082492279988e-11       5.702165154724e-12      -5.999382161612e-15 
   63       2.016835354714e-10       1.848043444607e-14       1.278255107004e-14       0.000000000000e+00       2.007251293387e-11       5.528123786494e-12      -6.244629889490e-15 
   64       2.040104180927e-10       1.942121751690e-14      -1.133428032876e-14       0.000000000000e+00       1.935493920519e-11       5.361336418406e-12      -6.455485785011e-15 
   65       2.063422701378e-10       2.038998117829e-14      -3.671994108443e-14       0.000000000000e+00       1.866654370071e-11       5.200575815847e-12      -6.616361320361e-15 
   66       2.086802528212e-10       2.138666731501e-14      -6.337781598405e-14       0.000000000000e+00       1.800683711574e-11       5.045773620271e-12      -6.726273306789e-15 
   67       2.110270225856e-10       2.241113884044e-14      -9.130673178852e-14       0.000000000000e+00       1.737633475791e-11       4.897086784969e-12      -6.788736976358e-15 
   68       2.133849511494e-10       2.346321185001e-14      -1.205034226622e-13       0.000000000000e+00       1.677502372556e-11       4.754553828967e-12      -6.808113810599e-15 
   69       2.157560993872e-10       2.454265426739e-14      -1.509624805394e-13       0.000000000000e+00       1.620233361444e-11       4.618088129888e-12      -6.789647795968e-15 
   70       2.181421912108e-10       2.564918449060e-14      -1.826763054903e-13       0.000000000000e+00       1.565710722443e-11       4.487471216796e-12      -6.739501679308e-15 
   71       2.205445874499e-10       2.678247003813e-14      -2.156350560874e-13       0.000000000000e+00       1.513757126622e-11       4.362346063054e-12      -6.664793223302e-15 
   72       2.229642597325e-10       2.794212619513e-14      -2.498265997717e-13       0.000000000000e+00       1.464130706801e-11       4.242210379170e-12      -6.573631461939e-15 
   73       2.254017643661e-10       2.912771465947e-14      -2.852364632191e-13       0.000000000000e+00       1.416522128223e-11       4.126409905652e-12      -6.475152955966e-15 
   74       2.278576182643e-10       3.033879153634e-14      -3.218505655340e-13       0.000000000000e+00       1.370634780933e-11       4.014316736422e-12      -6.377785222288e-15 
   75       2.303335658960e-10       3.157506469943e-14      -3.596641187910e-13       0.000000000000e+00       1.326449187858e-11       3.905917709951e-12      -6.283581197488e-15 
   76       2.328315030639e-10       3.283626354440e-14      -3.986743099562e-13       0.000000000000e+00       1.284002970539e-11       3.801324422294e-12      -6.192885923309e-15 
   77       2.353530787300e-10       3.412209196782e-14      -4.388776760097e-13       0.000000000000e+00       1.243310998524e-11       3.700595291659e-12      -6.106013384933e-15 
   78       2.378996775888e-10       3.543222808022e-14      -4.802701144813e-13       0.000000000000e+00       1.204364257263e-11       3.603732851925e-12      -6.023244435069e-15 
   79       2.404724026411e-10       3.676632391928e-14      -5.228468939858e-13       0.000000000000e+00       1.167128716000e-11       3.510681046145e-12      -5.944824718038e-15 
   80       2.430720577673e-10       3.812400516295e-14      -5.666026647588e-13       0.000000000000e+00       1.131544195675e-11       3.421322520068e-12      -5.870962593852e-15 
   81       2.456991303016e-10       3.950487084255e-14      -6.115314691918e-13       0.000000000000e+00       1.097523236815e-11       3.335475915646e-12      -5.801827062301e-15 
   82       2.483537736052e-10       4.090849305594e-14      -6.576267523680e-13       0.000000000000e+00       1.064949967434e-11       3.252893164547e-12      -5.737545687041e-15 
   83       2.510357896397e-10       4.233441668061e-14      -7.048813725977e-13       0.000000000000e+00       1.033678970926e-11       3.173256781669e-12      -5.678202519673e-15 
   84       2.537446115414e-10       4.378215908686e-14      -7.532876119537e-13       0.000000000000e+00       1.003534153965e-11       3.096177158654e-12      -5.623836023830e-15 
   85       2.564795582888e-10       4.525120136001e-14      -8.028361446915e-13       0.000000000000e+00       9.743512404510e-12       3.021290535706e-12      -5.574416760948e-15 
   86       2.592406847776e-10       4.674096094258e-14      -8.535127252756e-13       0.000000000000e+00       9.461157295444e-12       2.948577281262e-12      -5.529780789851e-15 
   87       2.620280397521e-10       4.825081396038e-14      -9.053009742777e-13       0.000000000000e+00       9.188455785973e-12       2.878091058905e-12      -5.489681489526e-15 
   88       2.648413933320e-10       4.978010289455e-14      -9.581833657354e-13       0.000000000000e+00       8.925491783379e-12       2.809861750455e-12      -5.453806453514e-15 
   89       2.676802240529e-10       5.132813615527e-14      -1.012141220580e-12       0.000000000000e+00       8.672249369262e-12       2.743894402206e-12      -5.421775081768e-15 
   90       2.705437059062e-10       5.289418765552e-14      -1.067154700066e-12       0.000000000000e+00       8.428608640094e-12       2.680168171158e-12      -5.393136172499e-15 
   91       2.734306953797e-10       5.447749638483e-14      -1.123202799196e-12       0.000000000000e+00       8.194341547779e-12       2.618635271252e-12      -5.367365514042e-15 
   92       2.763397184977e-10       5.607726598302e-14      -1.180263340155e-12       0.000000000000e+00       7.969107740208e-12       2.559219919606e-12      -5.343863476700e-15 
   93       2.792689578614e-10       5.769266431397e-14      -1.238312965733e-12       0.000000000000e+00       7.752450401815e-12       2.501817282747e-12      -5.321952604607e-15 
   94       2.822162396891e-10       5.932282303930e-14      -1.297327132756e-12       0.000000000000e+00       7.543792094141e-12       2.446292422845e-12      -5.300875207580e-15 
   95       2.851790208567e-10       6.096683719218e-14      -1.357280105511e-12       0.000000000000e+00       7.342430596382e-12       2.392479243953e-12      -5.279790952972e-15 
   96       2.881543759375e-10       6.262376475107e-14      -1.418144949182e-12       0.000000000000e+00       7.147534745952e-12       2.340179438233e-12      -5.257774457530e-15 
   97       2.911397836242e-10       6.429265538381e-14      -1.479894263384e-12       0.000000000000e+00       6.958341488915e-12       2.289211522077e-12      -5.234011484296e-15 
   98       2.941356437695e-10       6.597264234421e-14      -1.542502518024e-12       0.000000000000e+00       6.774788539426e-12       2.239568314218e-12      -5.208425109196e-15 
   99       2.971431015724e-10       6.766286312064e-14      -1.605944044229e-12       0.000000000000e+00       6.596965814862e-12       2.191280355810e-12      -5.181135955249e-15 
  100       3.001632777889e-10       6.936243139206e-14      -1.670192327051e-12       0.000000000000e+00       6.424920776809e-12       2.144367433043e-12      -5.152271751030e-15 
  101       3.031972658623e-10       7.107043697004e-14      -1.735220008243e-12       0.000000000000e+00       6.258656811617e-12       2.098838155689e-12      -5.121967429633e-15 
  102       3.062461290552e-10       7.278594574074e-14      -1.800998889028e-12       0.000000000000e+00       6.098131610948e-12       2.054689535660e-12      -5.090365227643e-15 
  103       3.093108975808e-10       7.450799960687e-14      -1.867499932868e-12       0.000000000000e+00       5.943255552329e-12       2.011906565549e-12      -5.057614784100e-15 
  104       3.123925657340e-10       7.623561642967e-14      -1.934693268241e-12       0.000000000000e+00       5.793890079706e-12       1.970461797182e-12      -5.023873239465e-15 
  105       3.154920890229e-10       7.796778997091e-14      -2.002548191405e-12       0.000000000000e+00       5.649846083990e-12       1.930314920171e-12      -4.989305334587e-15 
  106       3.186103813003e-10       7.970348983486e-14      -2.071033169176e-12       0.000000000000e+00       5.510882283613e-12       1.891412340456e-12      -4.954083509675e-15 
  107       3.217483118947e-10       8.144166141029e-14      -2.140115841694e-12       0.000000000000e+00       5.376703605076e-12       1.853686758862e-12      -4.918388003254e-15 
  108       3.249067027421e-10       8.318122581240e-14      -2.209763025197e-12       0.000000000000e+00       5.246959563506e-12       1.817056749643e-12      -4.882406951144e-15 
  109       3.280863255169e-10       8.492107982486e-14      -2.279940714791e-12       0.000000000000e+00       5.121242643198e-12       1.781426339035e-12      -4.846336485417e-15 
  110       3.312878987635e-10       8.666009584175e-14      -2.350614087222e-12       0.000000000000e+00       4.999086678177e-12       1.746684583801e-12      -4.810380833369e-15 
  111       3.345120651621e-10       8.839714707144e-14      -2.421747939510e-12       0.000000000000e+00       4.880072081379e-12       1.712731774972e-12      -4.774720332494e-15 
  112       3.377593261986e-10       9.013118690557e-14      -2.493308062137e-12       0.000000000000e+00       4.764160172725e-12       1.679562729821e-12      -4.739410652747e-15 
  113       3.410300937961e-10       9.186117955745e-14      -2.565260046070e-12       0.000000000000e+00       4.651398430678e-12       1.647193326762e-12      -4.704470914875e-15 
  114       3.443247064142e-10       9.358607588418e-14      -2.637568869370e-12       0.000000000000e+00       4.541816854349e-12       1.615634662332e-12      -4.669914422989e-15 
  115       3.476434259883e-10       9.530481357248e-14      -2.710198904175e-12       0.000000000000e+00       4.435427375404e-12       1.584892886736e-12      -4.635748453837e-15 
  116       3.509864348695e-10       9.701631732447e-14      -2.783113923674e-12       0.000000000000e+00       4.332223269976e-12       1.554969039403e-12      -4.601974046082e-15 
  117       3.543538327637e-10       9.871949904351e-14      -2.856277109086e-12       0.000000000000e+00       4.232178570571e-12       1.525858884527e-12      -4.568585789579e-15 
  118       3.577456336719e-10       1.004132580200e-13      -2.929651056641e-12       0.000000000000e+00       4.135247477978e-12       1.497552746622e-12      -4.535571614645e-15 
  119       3.611617628292e-10       1.020964811174e-13      -3.003197784557e-12       0.000000000000e+00       4.041363773180e-12       1.470035346069e-12      -4.502912581344e-15 
  120       3.646020536447e-10       1.037680429576e-13      -3.076878740015e-12       0.000000000000e+00       3.950440229258e-12       1.443285634665e-12      -4.470582668753e-15 
  121       3.680662446409e-10       1.054268061072e-13      -3.150654806143e-12       0.000000000000e+00       3.862368023305e-12       1.417276631174e-12      -4.438548564245e-15 
  122       3.715539763937e-10       1.070716212631e-13      -3.224486308993e-12       0.000000000000e+00       3.777016148331e-12       1.391975256875e-12      -4.406769452760e-15 
  123       3.750647884715e-10       1.087013274384e-13      -3.298333024514e-12       0.000000000000e+00       3.694230825177e-12       1.367342171111e-12      -4.375196806085e-15 
  124       3.785981163750e-10       1.103147521481e-13      -3.372154185539e-12       0.000000000000e+00       3.613834914416e-12       1.343331606838e-12      -4.343774172124e-15 
  125       3.821532884770e-10       1.119107115952e-13      -3.445908488756e-12       0.000000000000e+00       3.535627328271e-12       1.319891206175e-12      -4.312436964180e-15 
  126       3.857295229618e-10       1.134880108561e-13      -3.519554101689e-12       0.000000000000e+00       3.459382442516e-12       1.296961855954e-12      -4.281112250227e-15 
  127       3.893260482598e-10       1.150454794992e-13      -3.593049116165e-12       0.000000000000e+00       3.384900109620e-12       1.274491293828e-12      -4.249735832028e-15 
  128       3.929424860311e-10       1.165820825310e-13      -3.666352950992e-12       0.000000000000e+00       3.312163249298e-12       1.252476990381e-12      -4.218306082193e-15 
  129       3.965785052569e-10       1.180968222149e-13      -3.739425119409e-12       0.000000000000e+00       3.241196781003e-12       1.230927754762e-12      -4.186835733287e-15 
  130       4.002337004402e-10       1.195887041894e-13      -3.812224806768e-12       0.000000000000e+00       3.172018383195e-12       1.209850329967e-12      -4.155335043080e-15 
  131       4.039075894566e-10       1.210567379148e-13      -3.884710880809e-12       0.000000000000e+00       3.104638278787e-12       1.189249330038e-12      -4.123811711452e-15 
  132       4.075996114055e-10       1.224999371213e-13      -3.956841901937e-12       0.000000000000e+00       3.039059020585e-12       1.169127177263e-12      -4.092270797301e-15 
  133       4.113091244619e-10       1.239173202559e-13      -4.028576133491e-12       0.000000000000e+00       2.975275276730e-12       1.149484039382e-12      -4.060714635450e-15 
  134       4.150354037270e-10       1.253079109300e-13      -4.099871552024e-12       0.000000000000e+00       2.913273616141e-12       1.130317766789e-12      -4.029142753554e-15 
  135       4.187776390796e-10       1.266707383667e-13      -4.170685857575e-12       0.000000000000e+00       2.853032293951e-12       1.111623829729e-12      -3.997551789009e-15 
  136       4.225349330274e-10       1.280048378482e-13      -4.240976483941e-12       0.000000000000e+00       2.794521036957e-12       1.093395255506e-12      -3.965935405858e-15 
  137       4.263062985584e-10       1.293092511633e-13      -4.310700608955e-12       0.000000000000e+00       2.737700829056e-12       1.075622565680e-12      -3.934284211699e-15 
  138       4.300906569918e-10       1.305830270545e-13      -4.379815164758e-12       0.000000000000e+00       2.682523696687e-12       1.058293713273e-12      -3.902585674593e-15 
  139       4.338868358292e-10       1.318252216656e-13      -4.448276848073e-12       0.000000000000e+00       2.628932494275e-12       1.041394019969e-12      -3.870824039970e-15 
  140       4.376935666063e-10       1.330348989890e-13      -4.516042130482e-12       0.000000000000e+00       2.576860689670e-12       1.024906113315e-12      -3.838980247539e-15 
  141       4.415094827438e-10       1.342111313132e-13      -4.583067268697e-12       0.000000000000e+00       2.526232149591e-12       1.008809863927e-12      -3.807031848191e-15 
  142       4.453331173983e-10       1.353529996698e-13      -4.649308314835e-12       0.000000000000e+00       2.476960925066e-12       9.930823226869e-13      -3.774952920912e-15 
  143       4.491629013142e-10       1.364595942815e-13      -4.714721126696e-12       0.000000000000e+00       2.428951036873e-12       9.776976579471e-13      -3.742713989685e-15 
  144       4.529971606746e-10       1.375300150089e-13      -4.779261378030e-12       0.000000000000e+00       2.382096260984e-12       9.626270927328e-13      -3.710281940401e-15 
  145       4.568341149523e-10       1.385633717982e-13      -4.842884568819e-12       0.000000000000e+00       2.336279914006e-12       9.478388419433e-13      -3.677619937767e-15 
  146       4.606721846844e-10       1.395588191801e-13      -4.905546704086e-12       0.000000000000e+00       2.291399628662e-12       9.333051504570e-13      -3.644698193677e-15 
  147       4.645109530555e-10       1.405156626042e-13      -4.967206383062e-12       0.000000000000e+00       2.247444847993e-12       9.190243112220e-13      -3.611527627725e-15 
  148       4.683502941981e-10       1.414332633471e-13      -5.027822933727e-12       0.000000000000e+00       2.204426496164e-12       9.050006794339e-13      -3.578129338118e-15 
  149       4.721900712579e-10       1.423110060222e-13      -5.087355776418e-12       0.000000000000e+00       2.162352591262e-12       8.912377410981e-13      -3.544524022056e-15 
  150       4.760301359779e-10       1.431482992171e-13      -5.145764437835e-12       0.000000000000e+00       2.121228170462e-12       8.777380899352e-13      -3.510731953312e-15 
  151       4.798703282826e-10       1.439445761320e-13      -5.203008565054e-12       0.000000000000e+00       2.081055215197e-12       8.645034042859e-13      -3.476772959813e-15 
  152       4.837104758622e-10       1.446992952166e-13      -5.259047939545e-12       0.000000000000e+00       2.041832576326e-12       8.515344240161e-13      -3.442666401225e-15 
  153       4.875503937564e-10       1.454119408086e-13      -5.313842491176e-12       0.000000000000e+00       2.003555899299e-12       8.388309274221e-13      -3.408431146527e-15 
  154       4.913898839387e-10       1.460820237711e-13      -5.367352312232e-12       0.000000000000e+00       1.966217549330e-12       8.263917081355e-13      -3.374085551598e-15 
  155       4.952287349005e-10       1.467090821306e-13      -5.419537671424e-12       0.000000000000e+00       1.929806536560e-12       8.142145520289e-13      -3.339647436796e-15 
  156       4.990667212350e-10       1.472926817146e-13      -5.470359027901e-12       0.000000000000e+00       1.894308441227e-12       8.022962141201e-13      -3.305134064538e-15 
  157       5.029036032216e-10       1.478324167893e-13      -5.519777045265e-12       0.000000000000e+00       1.859705338834e-12       7.906323954781e-13      -3.270562116881e-15 
  158       5.067391264096e-10       1.483279106977e-13      -5.567752605580e-12       0.000000000000e+00       1.825975725316e-12       7.792177201276e-13      -3.235947673107e-15 
  159       5.105730212026e-10       1.487788164969e-13      -5.614246823386e-12       0.000000000000e+00       1.793094442209e-12       7.680457119545e-13      -3.201306187296e-15 
  160       5.144050024427e-10       1.491848175963e-13      -5.659221059712e-12       0.000000000000e+00       1.761032601816e-12       7.571087716106e-13      -3.166652465917e-15 
  161       5.182347689941e-10       1.495456283953e-13      -5.702636936086e-12       0.000000000000e+00       1.729757512379e-12       7.463981534191e-13      -3.132000645400e-15 
  162       5.220620033276e-10       1.498609949206e-13      -5.744456348549e-12       0.000000000000e+00       1.699232603240e-12       7.359039422797e-13      -3.097364169722e-15 
  163       5.258863711045e-10       1.501306954649e-13      -5.784641481667e-12       0.000000000000e+00       1.669417350016e-12       7.256150305733e-13      -3.062755767988e-15 
  164       5.297075207611e-10       1.503545412236e-13      -5.823154822543e-12       0.000000000000e+00       1.640267199764e-12       7.155190950676e-13      -3.028187432009e-15 
  165       5.335250830919e-10       1.505323769333e-13      -5.859959174829e-12       0.000000000000e+00       1.611733496146e-12       7.056025738218e-13      -2.993670393886e-15 
  166       5.373386708348e-10       1.506640815094e-13      -5.895017672740e-12       0.000000000000e+00       1.583763404601e-12       6.958506430920e-13      -2.959215103589e-15 
  167       5.411478531313e-10       1.507495854056e-13      -5.928294258518e-12       0.000000000000e+00       1.556311028776e-12       6.862504753738e-13      -2.924831085442e-15 
  168       5.449520773350e-10       1.507889230187e-13      -5.959755131213e-12       0.000000000000e+00       1.529371981692e-12       6.768013740793e-13      -2.890526540805e-15 
  169       5.487507397040e-10       1.507821859976e-13      -5.989367448927e-12       0.000000000000e+00       1.502951635051e-12       6.675054634769e-13      -2.856308668416e-15 
  170       5.525432094042e-10       1.507295076273e-13      -6.017098892357e-12       0.000000000000e+00       1.477054166666e-12       6.583644763813e-13      -2.822183759673e-15 
  171       5.563288279859e-10       1.506310635382e-13      -6.042917680790e-12       0.000000000000e+00       1.451682533495e-12       6.493797450922e-13      -2.788157175700e-15 
  172       5.601069088605e-10       1.504870724156e-13      -6.066792588094e-12       0.000000000000e+00       1.426838444674e-12       6.405521923337e-13      -2.754233324409e-15 
  173       5.638767367773e-10       1.502977967089e-13      -6.088692958717e-12       0.000000000000e+00       1.402522334559e-12       6.318823221933e-13      -2.720415637563e-15 
  174       5.676375672995e-10       1.500635433409e-13      -6.108588723680e-12       0.000000000000e+00       1.378733335750e-12       6.233702110608e-13      -2.686706547840e-15 
  175       5.713886262817e-10       1.497846644170e-13      -6.126450416569e-12       0.000000000000e+00       1.355469252137e-12       6.150154985675e-13      -2.653107465895e-15 
  176       5.751291093460e-10       1.494615579348e-13      -6.142249189533e-12       0.000000000000e+00       1.332726531924e-12       6.068173785254e-13      -2.619618757423e-15 
  177       5.788581813586e-10       1.490946684928e-13      -6.155956829277e-12       0.000000000000e+00       1.310500240673e-12       5.987745898659e-13      -2.586239720223e-15 
  178       5.825749759068e-10       1.486844880005e-13      -6.167545773056e-12       0.000000000000e+00       1.288784034332e-12       5.908854075792e-13      -2.552968561259e-15 
